Iteration: 1| Loss:  2.31968| Acc:  0.06250 | Sparsity:  1.00000
Iteration: 341| Loss:  1.05101| Acc:  0.66716 | Sparsity:  2.01894
Iteration: 342| Loss:  1.04881| Acc:  0.66776 | Sparsity:  2.02041
Iteration: 343| Loss:  1.04671| Acc:  0.66837 | Sparsity:  2.02190
Iteration: 344| Loss:  1.04627| Acc:  0.66897 | Sparsity:  2.02338
Iteration: 345| Loss:  1.04398| Acc:  0.66957 | Sparsity:  2.02480
Iteration: 346| Loss:  1.04193| Acc:  0.67016 | Sparsity:  2.02621
Iteration: 347| Loss:  1.04037| Acc:  0.67066 | Sparsity:  2.02762
Iteration: 348| Loss:  1.03828| Acc:  0.67125 | Sparsity:  2.02901
Iteration: 349| Loss:  1.03587| Acc:  0.67192 | Sparsity:  2.03038
Iteration: 350| Loss:  1.03380| Acc:  0.67259 | Sparsity:  2.03178
Iteration: 351| Loss:  1.03136| Acc:  0.67343 | Sparsity:  2.03317
Iteration: 352| Loss:  1.02985| Acc:  0.67409 | Sparsity:  2.03454
Iteration: 353| Loss:  1.02751| Acc:  0.67484 | Sparsity:  2.03591
Iteration: 354| Loss:  1.02520| Acc:  0.67549 | Sparsity:  2.03728
Iteration: 355| Loss:  1.02350| Acc:  0.67606 | Sparsity:  2.03864
Iteration: 356| Loss:  1.02298| Acc:  0.67635 | Sparsity:  2.04001
Iteration: 357| Loss:  1.02215| Acc:  0.67673 | Sparsity:  2.04135
Iteration: 358| Loss:  1.01962| Acc:  0.67764 | Sparsity:  2.04264
Iteration: 359| Loss:  1.01832| Acc:  0.67819 | Sparsity:  2.04392
Iteration: 360| Loss:  1.01649| Acc:  0.67865 | Sparsity:  2.04518
Iteration: 361| Loss:  1.01438| Acc:  0.67936 | Sparsity:  2.04641
Iteration: 362| Loss:  1.01252| Acc:  0.67982 | Sparsity:  2.04763
Iteration: 363| Loss:  1.01036| Acc:  0.68044 | Sparsity:  2.04884
Iteration: 364| Loss:  1.00887| Acc:  0.68098 | Sparsity:  2.05002
Iteration: 365| Loss:  1.00829| Acc:  0.68142 | Sparsity:  2.05119
Iteration: 366| Loss:  1.00584| Acc:  0.68221 | Sparsity:  2.05233
Iteration: 367| Loss:  1.00392| Acc:  0.68282 | Sparsity:  2.05347
Iteration: 368| Loss:  1.00227| Acc:  0.68334 | Sparsity:  2.05463
Iteration: 369| Loss:  1.00034| Acc:  0.68394 | Sparsity:  2.05579
Iteration: 370| Loss:  0.99798| Acc:  0.68471 | Sparsity:  2.05695
Iteration: 371| Loss:  0.99645| Acc:  0.68523 | Sparsity:  2.05809
Iteration: 372| Loss:  0.99517| Acc:  0.68565 | Sparsity:  2.05923
Iteration: 373| Loss:  0.99319| Acc:  0.68616 | Sparsity:  2.06034
Iteration: 374| Loss:  0.99171| Acc:  0.68683 | Sparsity:  2.06147
Iteration: 375| Loss:  0.99070| Acc:  0.68725 | Sparsity:  2.06258
Iteration: 376| Loss:  0.98925| Acc:  0.68767 | Sparsity:  2.06369
Iteration: 377| Loss:  0.98766| Acc:  0.68825 | Sparsity:  2.06477
Iteration: 378| Loss:  0.98583| Acc:  0.68882 | Sparsity:  2.06585
Iteration: 379| Loss:  0.98388| Acc:  0.68923 | Sparsity:  2.06692
Iteration: 380| Loss:  0.98199| Acc:  0.68980 | Sparsity:  2.06800
Iteration: 381| Loss:  0.98023| Acc:  0.69037 | Sparsity:  2.06906
Iteration: 382| Loss:  0.97891| Acc:  0.69061 | Sparsity:  2.07010
Iteration: 383| Loss:  0.97711| Acc:  0.69101 | Sparsity:  2.07113
Iteration: 384| Loss:  0.97590| Acc:  0.69157 | Sparsity:  2.07216
Iteration: 385| Loss:  0.97426| Acc:  0.69213 | Sparsity:  2.07321
Iteration: 386| Loss:  0.97364| Acc:  0.69252 | Sparsity:  2.07425
Iteration: 387| Loss:  0.97168| Acc:  0.69315 | Sparsity:  2.07528
Iteration: 388| Loss:  0.96987| Acc:  0.69362 | Sparsity:  2.07628
Iteration: 389| Loss:  0.96848| Acc:  0.69401 | Sparsity:  2.07731
Iteration: 390| Loss:  0.96660| Acc:  0.69455 | Sparsity:  2.07834
Iteration: 391| Loss:  0.96488| Acc:  0.69501 | Sparsity:  2.07934
Iteration: 392| Loss:  0.96320| Acc:  0.69563 | Sparsity:  2.08034
Iteration: 393| Loss:  0.96132| Acc:  0.69617 | Sparsity:  2.08135
Iteration: 394| Loss:  0.96034| Acc:  0.69646 | Sparsity:  2.08234
Iteration: 395| Loss:  0.95875| Acc:  0.69707 | Sparsity:  2.08330
Iteration: 396| Loss:  0.95859| Acc:  0.69721 | Sparsity:  2.08427
Iteration: 397| Loss:  0.95695| Acc:  0.69773 | Sparsity:  2.08523
Iteration: 398| Loss:  0.95514| Acc:  0.69834 | Sparsity:  2.08617
Iteration: 399| Loss:  0.95343| Acc:  0.69893 | Sparsity:  2.08708
Iteration: 400| Loss:  0.95186| Acc:  0.69953 | Sparsity:  2.08801
Iteration: 401| Loss:  0.95059| Acc:  0.69997 | Sparsity:  2.08894
Iteration: 402| Loss:  0.94901| Acc:  0.70048 | Sparsity:  2.08986
Iteration: 403| Loss:  0.94781| Acc:  0.70076 | Sparsity:  2.09078
Iteration: 404| Loss:  0.94621| Acc:  0.70135 | Sparsity:  2.09173
Iteration: 405| Loss:  0.94429| Acc:  0.70193 | Sparsity:  2.09267
Iteration: 406| Loss:  0.94308| Acc:  0.70236 | Sparsity:  2.09360
Iteration: 407| Loss:  0.94211| Acc:  0.70255 | Sparsity:  2.09455
Iteration: 408| Loss:  0.94022| Acc:  0.70320 | Sparsity:  2.09547
Iteration: 409| Loss:  0.93869| Acc:  0.70370 | Sparsity:  2.09641
Iteration: 410| Loss:  0.93776| Acc:  0.70404 | Sparsity:  2.09735
Iteration: 411| Loss:  0.93635| Acc:  0.70453 | Sparsity:  2.09829
Iteration: 412| Loss:  0.93544| Acc:  0.70472 | Sparsity:  2.09924
Iteration: 413| Loss:  0.93382| Acc:  0.70521 | Sparsity:  2.10019
Iteration: 414| Loss:  0.93222| Acc:  0.70562 | Sparsity:  2.10113
Iteration: 415| Loss:  0.93064| Acc:  0.70610 | Sparsity:  2.10208
Iteration: 416| Loss:  0.92934| Acc:  0.70643 | Sparsity:  2.10304
Iteration: 417| Loss:  0.92871| Acc:  0.70676 | Sparsity:  2.10398
Iteration: 418| Loss:  0.92753| Acc:  0.70716 | Sparsity:  2.10491
Iteration: 419| Loss:  0.92610| Acc:  0.70749 | Sparsity:  2.10583
Iteration: 420| Loss:  0.92507| Acc:  0.70774 | Sparsity:  2.10674
Iteration: 421| Loss:  0.92384| Acc:  0.70821 | Sparsity:  2.10764
Iteration: 422| Loss:  0.92278| Acc:  0.70853 | Sparsity:  2.10853
Iteration: 423| Loss:  0.92104| Acc:  0.70915 | Sparsity:  2.10942
Iteration: 424| Loss:  0.91947| Acc:  0.70968 | Sparsity:  2.11031
Iteration: 425| Loss:  0.91782| Acc:  0.71015 | Sparsity:  2.11119
Iteration: 426| Loss:  0.91681| Acc:  0.71039 | Sparsity:  2.11207
Iteration: 427| Loss:  0.91584| Acc:  0.71055 | Sparsity:  2.11295
Iteration: 428| Loss:  0.91459| Acc:  0.71086 | Sparsity:  2.11383
Iteration: 429| Loss:  0.91320| Acc:  0.71125 | Sparsity:  2.11471
Iteration: 430| Loss:  0.91198| Acc:  0.71148 | Sparsity:  2.11559
Iteration: 431| Loss:  0.91018| Acc:  0.71208 | Sparsity:  2.11645
Iteration: 432| Loss:  0.90865| Acc:  0.71260 | Sparsity:  2.11732
Iteration: 433| Loss:  0.90788| Acc:  0.71283 | Sparsity:  2.11819
Iteration: 434| Loss:  0.90660| Acc:  0.71313 | Sparsity:  2.11904
Iteration: 435| Loss:  0.90492| Acc:  0.71365 | Sparsity:  2.11989
Iteration: 436| Loss:  0.90351| Acc:  0.71409 | Sparsity:  2.12075
Iteration: 437| Loss:  0.90168| Acc:  0.71475 | Sparsity:  2.12161
Iteration: 438| Loss:  0.90116| Acc:  0.71497 | Sparsity:  2.12247
Iteration: 439| Loss:  0.90035| Acc:  0.71526 | Sparsity:  2.12333
Iteration: 440| Loss:  0.89869| Acc:  0.71577 | Sparsity:  2.12415
Iteration: 441| Loss:  0.89729| Acc:  0.71620 | Sparsity:  2.12499
Iteration: 442| Loss:  0.89579| Acc:  0.71677 | Sparsity:  2.12582
Iteration: 443| Loss:  0.89419| Acc:  0.71727 | Sparsity:  2.12665
Iteration: 444| Loss:  0.89236| Acc:  0.71791 | Sparsity:  2.12748
Iteration: 445| Loss:  0.89102| Acc:  0.71840 | Sparsity:  2.12831
Iteration: 446| Loss:  0.88999| Acc:  0.71882 | Sparsity:  2.12916
Iteration: 447| Loss:  0.88831| Acc:  0.71938 | Sparsity:  2.12999
Iteration: 448| Loss:  0.88742| Acc:  0.71973 | Sparsity:  2.13082
Iteration: 449| Loss:  0.88594| Acc:  0.72021 | Sparsity:  2.13164
Iteration: 450| Loss:  0.88458| Acc:  0.72063 | Sparsity:  2.13248
Iteration: 451| Loss:  0.88322| Acc:  0.72097 | Sparsity:  2.13332
Iteration: 452| Loss:  0.88177| Acc:  0.72152 | Sparsity:  2.13417
Iteration: 453| Loss:  0.88057| Acc:  0.72185 | Sparsity:  2.13502
Iteration: 454| Loss:  0.87958| Acc:  0.72233 | Sparsity:  2.13587
Iteration: 455| Loss:  0.87833| Acc:  0.72273 | Sparsity:  2.13671
Iteration: 456| Loss:  0.87674| Acc:  0.72320 | Sparsity:  2.13755
Iteration: 457| Loss:  0.87520| Acc:  0.72374 | Sparsity:  2.13839
Iteration: 458| Loss:  0.87387| Acc:  0.72414 | Sparsity:  2.13924
Iteration: 459| Loss:  0.87267| Acc:  0.72440 | Sparsity:  2.14009
Iteration: 460| Loss:  0.87188| Acc:  0.72473 | Sparsity:  2.14094
Iteration: 461| Loss:  0.87039| Acc:  0.72519 | Sparsity:  2.14181
Iteration: 462| Loss:  0.86886| Acc:  0.72572 | Sparsity:  2.14268
Iteration: 463| Loss:  0.86788| Acc:  0.72611 | Sparsity:  2.14354
Iteration: 464| Loss:  0.86697| Acc:  0.72629 | Sparsity:  2.14437
Iteration: 465| Loss:  0.86577| Acc:  0.72661 | Sparsity:  2.14519
Iteration: 466| Loss:  0.86498| Acc:  0.72680 | Sparsity:  2.14602
Iteration: 467| Loss:  0.86424| Acc:  0.72711 | Sparsity:  2.14686
Iteration: 468| Loss:  0.86287| Acc:  0.72756 | Sparsity:  2.14768
Iteration: 469| Loss:  0.86171| Acc:  0.72781 | Sparsity:  2.14849
Iteration: 470| Loss:  0.86016| Acc:  0.72832 | Sparsity:  2.14930
Iteration: 471| Loss:  0.85876| Acc:  0.72870 | Sparsity:  2.15010
Iteration: 472| Loss:  0.85787| Acc:  0.72908 | Sparsity:  2.15086
Iteration: 473| Loss:  0.85745| Acc:  0.72932 | Sparsity:  2.15160
Iteration: 474| Loss:  0.85616| Acc:  0.72969 | Sparsity:  2.15234
Iteration: 475| Loss:  0.85477| Acc:  0.73013 | Sparsity:  2.15305
Iteration: 476| Loss:  0.85385| Acc:  0.73044 | Sparsity:  2.15377
Iteration: 477| Loss:  0.85272| Acc:  0.73080 | Sparsity:  2.15447
Iteration: 478| Loss:  0.85239| Acc:  0.73098 | Sparsity:  2.15518
Iteration: 479| Loss:  0.85131| Acc:  0.73141 | Sparsity:  2.15587
Iteration: 480| Loss:  0.85134| Acc:  0.73145 | Sparsity:  2.15655
Iteration: 481| Loss:  0.84999| Acc:  0.73187 | Sparsity:  2.15721
Iteration: 482| Loss:  0.84918| Acc:  0.73217 | Sparsity:  2.15785
Iteration: 483| Loss:  0.84790| Acc:  0.73253 | Sparsity:  2.15849
Iteration: 484| Loss:  0.84656| Acc:  0.73302 | Sparsity:  2.15911
Iteration: 485| Loss:  0.84549| Acc:  0.73344 | Sparsity:  2.15972
Iteration: 486| Loss:  0.84436| Acc:  0.73386 | Sparsity:  2.16033
Iteration: 487| Loss:  0.84311| Acc:  0.73409 | Sparsity:  2.16093
Iteration: 488| Loss:  0.84240| Acc:  0.73437 | Sparsity:  2.16152
Iteration: 489| Loss:  0.84124| Acc:  0.73466 | Sparsity:  2.16211
Iteration: 490| Loss:  0.84011| Acc:  0.73495 | Sparsity:  2.16271
Iteration: 491| Loss:  0.83883| Acc:  0.73536 | Sparsity:  2.16329
Iteration: 492| Loss:  0.83831| Acc:  0.73552 | Sparsity:  2.16389
Iteration: 493| Loss:  0.83697| Acc:  0.73593 | Sparsity:  2.16448
Iteration: 494| Loss:  0.83585| Acc:  0.73627 | Sparsity:  2.16506
Iteration: 495| Loss:  0.83495| Acc:  0.73662 | Sparsity:  2.16560
Iteration: 496| Loss:  0.83422| Acc:  0.73677 | Sparsity:  2.16614
Iteration: 497| Loss:  0.83315| Acc:  0.73705 | Sparsity:  2.16666
Iteration: 498| Loss:  0.83191| Acc:  0.73745 | Sparsity:  2.16719
Iteration: 499| Loss:  0.83102| Acc:  0.73785 | Sparsity:  2.16772
Iteration: 500| Loss:  0.83119| Acc:  0.73800 | Sparsity:  2.16826
Iteration: 501| Loss:  0.82978| Acc:  0.73846 | Sparsity:  2.16880
Iteration: 502| Loss:  0.82884| Acc:  0.73879 | Sparsity:  2.16933
Iteration: 503| Loss:  0.82758| Acc:  0.73919 | Sparsity:  2.16986
Iteration: 504| Loss:  0.82632| Acc:  0.73952 | Sparsity:  2.17038
Iteration: 505| Loss:  0.82540| Acc:  0.73973 | Sparsity:  2.17089
Iteration: 506| Loss:  0.82439| Acc:  0.74018 | Sparsity:  2.17139
Iteration: 507| Loss:  0.82358| Acc:  0.74038 | Sparsity:  2.17188
Iteration: 508| Loss:  0.82252| Acc:  0.74071 | Sparsity:  2.17237
Iteration: 509| Loss:  0.82137| Acc:  0.74110 | Sparsity:  2.17286
Iteration: 510| Loss:  0.82009| Acc:  0.74154 | Sparsity:  2.17333
Iteration: 511| Loss:  0.81928| Acc:  0.74187 | Sparsity:  2.17379
Iteration: 512| Loss:  0.81815| Acc:  0.74219 | Sparsity:  2.17428
Iteration: 513| Loss:  0.81665| Acc:  0.74269 | Sparsity:  2.17477
Iteration: 514| Loss:  0.81580| Acc:  0.74295 | Sparsity:  2.17526
Iteration: 515| Loss:  0.81459| Acc:  0.74326 | Sparsity:  2.17574
Iteration: 516| Loss:  0.81346| Acc:  0.74358 | Sparsity:  2.17621
Iteration: 517| Loss:  0.81235| Acc:  0.74396 | Sparsity:  2.17670
Iteration: 518| Loss:  0.81141| Acc:  0.74415 | Sparsity:  2.17721
Iteration: 519| Loss:  0.81040| Acc:  0.74446 | Sparsity:  2.17772
Iteration: 520| Loss:  0.81003| Acc:  0.74459 | Sparsity:  2.17822
Iteration: 521| Loss:  0.80869| Acc:  0.74508 | Sparsity:  2.17872
Iteration: 522| Loss:  0.80771| Acc:  0.74539 | Sparsity:  2.17921
Iteration: 523| Loss:  0.80637| Acc:  0.74588 | Sparsity:  2.17969
Iteration: 524| Loss:  0.80579| Acc:  0.74612 | Sparsity:  2.18019
Iteration: 525| Loss:  0.80500| Acc:  0.74643 | Sparsity:  2.18068
Iteration: 526| Loss:  0.80370| Acc:  0.74691 | Sparsity:  2.18119
Iteration: 527| Loss:  0.80259| Acc:  0.74727 | Sparsity:  2.18169
Iteration: 528| Loss:  0.80125| Acc:  0.74775 | Sparsity:  2.18219
Iteration: 529| Loss:  0.80013| Acc:  0.74805 | Sparsity:  2.18269
Iteration: 530| Loss:  0.79927| Acc:  0.74829 | Sparsity:  2.18320
Iteration: 531| Loss:  0.79800| Acc:  0.74876 | Sparsity:  2.18369
Iteration: 532| Loss:  0.79699| Acc:  0.74912 | Sparsity:  2.18420
Iteration: 533| Loss:  0.79673| Acc:  0.74930 | Sparsity:  2.18471
Iteration: 534| Loss:  0.79562| Acc:  0.74965 | Sparsity:  2.18524
Iteration: 535| Loss:  0.79438| Acc:  0.75006 | Sparsity:  2.18577
Iteration: 536| Loss:  0.79411| Acc:  0.75029 | Sparsity:  2.18630
Iteration: 537| Loss:  0.79370| Acc:  0.75035 | Sparsity:  2.18682
Iteration: 538| Loss:  0.79261| Acc:  0.75070 | Sparsity:  2.18733
Iteration: 539| Loss:  0.79151| Acc:  0.75104 | Sparsity:  2.18784
Iteration: 540| Loss:  0.79051| Acc:  0.75133 | Sparsity:  2.18835
Iteration: 541| Loss:  0.79076| Acc:  0.75139 | Sparsity:  2.18886
Iteration: 542| Loss:  0.78961| Acc:  0.75173 | Sparsity:  2.18936
Iteration: 543| Loss:  0.78835| Acc:  0.75213 | Sparsity:  2.18986
Iteration: 544| Loss:  0.78766| Acc:  0.75241 | Sparsity:  2.19037
Iteration: 545| Loss:  0.78650| Acc:  0.75281 | Sparsity:  2.19088
Iteration: 546| Loss:  0.78537| Acc:  0.75315 | Sparsity:  2.19139
Iteration: 547| Loss:  0.78412| Acc:  0.75354 | Sparsity:  2.19191
Iteration: 548| Loss:  0.78376| Acc:  0.75365 | Sparsity:  2.19241
Iteration: 549| Loss:  0.78300| Acc:  0.75387 | Sparsity:  2.19289
Iteration: 550| Loss:  0.78207| Acc:  0.75420 | Sparsity:  2.19338
Iteration: 551| Loss:  0.78196| Acc:  0.75425 | Sparsity:  2.19389
Iteration: 552| Loss:  0.78099| Acc:  0.75459 | Sparsity:  2.19439
Iteration: 553| Loss:  0.78022| Acc:  0.75480 | Sparsity:  2.19490
Iteration: 554| Loss:  0.77941| Acc:  0.75513 | Sparsity:  2.19541
Iteration: 555| Loss:  0.77830| Acc:  0.75557 | Sparsity:  2.19592
Iteration: 556| Loss:  0.77755| Acc:  0.75579 | Sparsity:  2.19644
Iteration: 557| Loss:  0.77656| Acc:  0.75612 | Sparsity:  2.19697
Iteration: 558| Loss:  0.77622| Acc:  0.75633 | Sparsity:  2.19750
Iteration: 559| Loss:  0.77525| Acc:  0.75665 | Sparsity:  2.19804
Iteration: 560| Loss:  0.77426| Acc:  0.75703 | Sparsity:  2.19857
Iteration: 561| Loss:  0.77329| Acc:  0.75735 | Sparsity:  2.19911
Iteration: 562| Loss:  0.77246| Acc:  0.75767 | Sparsity:  2.19965
Iteration: 563| Loss:  0.77137| Acc:  0.75805 | Sparsity:  2.20019
Iteration: 564| Loss:  0.77036| Acc:  0.75826 | Sparsity:  2.20071
Iteration: 565| Loss:  0.76934| Acc:  0.75857 | Sparsity:  2.20124
Iteration: 566| Loss:  0.76847| Acc:  0.75889 | Sparsity:  2.20178
Iteration: 567| Loss:  0.76752| Acc:  0.75920 | Sparsity:  2.20233
Iteration: 568| Loss:  0.76695| Acc:  0.75935 | Sparsity:  2.20286
Iteration: 569| Loss:  0.76621| Acc:  0.75961 | Sparsity:  2.20340
Iteration: 570| Loss:  0.76554| Acc:  0.75987 | Sparsity:  2.20393
Iteration: 571| Loss:  0.76473| Acc:  0.76018 | Sparsity:  2.20446
Iteration: 572| Loss:  0.76392| Acc:  0.76043 | Sparsity:  2.20497
Iteration: 573| Loss:  0.76331| Acc:  0.76069 | Sparsity:  2.20549
Iteration: 574| Loss:  0.76260| Acc:  0.76078 | Sparsity:  2.20601
Iteration: 575| Loss:  0.76171| Acc:  0.76109 | Sparsity:  2.20650
Iteration: 576| Loss:  0.76075| Acc:  0.76139 | Sparsity:  2.20700
Iteration: 577| Loss:  0.76023| Acc:  0.76154 | Sparsity:  2.20749
Iteration: 578| Loss:  0.75926| Acc:  0.76179 | Sparsity:  2.20799
Iteration: 579| Loss:  0.75895| Acc:  0.76182 | Sparsity:  2.20848
Iteration: 580| Loss:  0.75776| Acc:  0.76223 | Sparsity:  2.20896
Iteration: 581| Loss:  0.75697| Acc:  0.76253 | Sparsity:  2.20944
Iteration: 582| Loss:  0.75626| Acc:  0.76267 | Sparsity:  2.20991
Iteration: 583| Loss:  0.75556| Acc:  0.76292 | Sparsity:  2.21034
Iteration: 584| Loss:  0.75457| Acc:  0.76322 | Sparsity:  2.21075
Iteration: 585| Loss:  0.75379| Acc:  0.76346 | Sparsity:  2.21117
Iteration: 586| Loss:  0.75289| Acc:  0.76371 | Sparsity:  2.21160
Iteration: 587| Loss:  0.75256| Acc:  0.76379 | Sparsity:  2.21201
Iteration: 588| Loss:  0.75168| Acc:  0.76403 | Sparsity:  2.21242
Iteration: 589| Loss:  0.75132| Acc:  0.76427 | Sparsity:  2.21282
Iteration: 590| Loss:  0.75042| Acc:  0.76451 | Sparsity:  2.21319
Iteration: 591| Loss:  0.74954| Acc:  0.76481 | Sparsity:  2.21356
Iteration: 592| Loss:  0.74871| Acc:  0.76499 | Sparsity:  2.21392
Iteration: 593| Loss:  0.74790| Acc:  0.76518 | Sparsity:  2.21428
Iteration: 594| Loss:  0.74710| Acc:  0.76541 | Sparsity:  2.21465
Iteration: 595| Loss:  0.74639| Acc:  0.76570 | Sparsity:  2.21504
Iteration: 596| Loss:  0.74591| Acc:  0.76573 | Sparsity:  2.21544
Iteration: 597| Loss:  0.74534| Acc:  0.76607 | Sparsity:  2.21583
Iteration: 598| Loss:  0.74428| Acc:  0.76641 | Sparsity:  2.21620
Iteration: 599| Loss:  0.74359| Acc:  0.76664 | Sparsity:  2.21658
Iteration: 600| Loss:  0.74306| Acc:  0.76682 | Sparsity:  2.21696
Iteration: 601| Loss:  0.74245| Acc:  0.76711 | Sparsity:  2.21735
Iteration: 602| Loss:  0.74137| Acc:  0.76749 | Sparsity:  2.21773
Iteration: 603| Loss:  0.74041| Acc:  0.76783 | Sparsity:  2.21813
Iteration: 604| Loss:  0.73955| Acc:  0.76806 | Sparsity:  2.21853
Iteration: 605| Loss:  0.73870| Acc:  0.76834 | Sparsity:  2.21894
Iteration: 606| Loss:  0.73786| Acc:  0.76856 | Sparsity:  2.21935
Iteration: 607| Loss:  0.73736| Acc:  0.76869 | Sparsity:  2.21976
Iteration: 608| Loss:  0.73688| Acc:  0.76891 | Sparsity:  2.22018
Iteration: 609| Loss:  0.73600| Acc:  0.76914 | Sparsity:  2.22061
Iteration: 610| Loss:  0.73513| Acc:  0.76936 | Sparsity:  2.22105
Iteration: 611| Loss:  0.73428| Acc:  0.76959 | Sparsity:  2.22148
Iteration: 612| Loss:  0.73335| Acc:  0.76997 | Sparsity:  2.22190
Iteration: 613| Loss:  0.73255| Acc:  0.77029 | Sparsity:  2.22232
Iteration: 614| Loss:  0.73154| Acc:  0.77061 | Sparsity:  2.22272
Iteration: 615| Loss:  0.73080| Acc:  0.77078 | Sparsity:  2.22312
Iteration: 616| Loss:  0.73006| Acc:  0.77105 | Sparsity:  2.22351
Iteration: 617| Loss:  0.72917| Acc:  0.77127 | Sparsity:  2.22390
Iteration: 618| Loss:  0.72817| Acc:  0.77164 | Sparsity:  2.22429
Iteration: 619| Loss:  0.72743| Acc:  0.77191 | Sparsity:  2.22468
Iteration: 620| Loss:  0.72659| Acc:  0.77218 | Sparsity:  2.22507
Iteration: 621| Loss:  0.72606| Acc:  0.77239 | Sparsity:  2.22545
Iteration: 622| Loss:  0.72519| Acc:  0.77261 | Sparsity:  2.22584
Iteration: 623| Loss:  0.72485| Acc:  0.77272 | Sparsity:  2.22622
Iteration: 624| Loss:  0.72413| Acc:  0.77294 | Sparsity:  2.22662
Iteration: 625| Loss:  0.72346| Acc:  0.77315 | Sparsity:  2.22700
Iteration: 626| Loss:  0.72307| Acc:  0.77326 | Sparsity:  2.22739
Iteration: 627| Loss:  0.72223| Acc:  0.77357 | Sparsity:  2.22774
Iteration: 628| Loss:  0.72153| Acc:  0.77369 | Sparsity:  2.22809
Iteration: 629| Loss:  0.72110| Acc:  0.77385 | Sparsity:  2.22843
Iteration: 630| Loss:  0.72044| Acc:  0.77411 | Sparsity:  2.22877
Iteration: 631| Loss:  0.71969| Acc:  0.77432 | Sparsity:  2.22908
Iteration: 632| Loss:  0.71884| Acc:  0.77457 | Sparsity:  2.22938
Iteration: 633| Loss:  0.71825| Acc:  0.77483 | Sparsity:  2.22967
Iteration: 634| Loss:  0.71764| Acc:  0.77494 | Sparsity:  2.22998
Iteration: 635| Loss:  0.71725| Acc:  0.77495 | Sparsity:  2.23030
Iteration: 636| Loss:  0.71676| Acc:  0.77511 | Sparsity:  2.23064
Iteration: 637| Loss:  0.71618| Acc:  0.77526 | Sparsity:  2.23096
Iteration: 638| Loss:  0.71545| Acc:  0.77557 | Sparsity:  2.23124
Iteration: 639| Loss:  0.71484| Acc:  0.77587 | Sparsity:  2.23152
Iteration: 640| Loss:  0.71403| Acc:  0.77617 | Sparsity:  2.23179
Iteration: 641| Loss:  0.71328| Acc:  0.77642 | Sparsity:  2.23208
Iteration: 642| Loss:  0.71298| Acc:  0.77648 | Sparsity:  2.23237
Iteration: 643| Loss:  0.71274| Acc:  0.77663 | Sparsity:  2.23266
Iteration: 644| Loss:  0.71207| Acc:  0.77683 | Sparsity:  2.23294
Iteration: 645| Loss:  0.71144| Acc:  0.77699 | Sparsity:  2.23323
Iteration: 646| Loss:  0.71060| Acc:  0.77728 | Sparsity:  2.23352
Iteration: 647| Loss:  0.70959| Acc:  0.77763 | Sparsity:  2.23380
Iteration: 648| Loss:  0.70902| Acc:  0.77778 | Sparsity:  2.23409
Iteration: 649| Loss:  0.70811| Acc:  0.77807 | Sparsity:  2.23439
Iteration: 650| Loss:  0.70743| Acc:  0.77822 | Sparsity:  2.23469
Iteration: 651| Loss:  0.70660| Acc:  0.77851 | Sparsity:  2.23501
Iteration: 652| Loss:  0.70571| Acc:  0.77881 | Sparsity:  2.23534
Iteration: 653| Loss:  0.70494| Acc:  0.77905 | Sparsity:  2.23567
Iteration: 654| Loss:  0.70492| Acc:  0.77920 | Sparsity:  2.23600
Iteration: 655| Loss:  0.70445| Acc:  0.77934 | Sparsity:  2.23634
Iteration: 656| Loss:  0.70370| Acc:  0.77958 | Sparsity:  2.23668
Iteration: 657| Loss:  0.70297| Acc:  0.77978 | Sparsity:  2.23701
Iteration: 658| Loss:  0.70220| Acc:  0.77997 | Sparsity:  2.23736
Iteration: 659| Loss:  0.70131| Acc:  0.78030 | Sparsity:  2.23771
Iteration: 660| Loss:  0.70061| Acc:  0.78049 | Sparsity:  2.23806
Iteration: 661| Loss:  0.69971| Acc:  0.78078 | Sparsity:  2.23842
Iteration: 662| Loss:  0.69906| Acc:  0.78092 | Sparsity:  2.23877
Iteration: 663| Loss:  0.69853| Acc:  0.78106 | Sparsity:  2.23915
Iteration: 664| Loss:  0.69788| Acc:  0.78130 | Sparsity:  2.23953
Iteration: 665| Loss:  0.69740| Acc:  0.78139 | Sparsity:  2.23993
Iteration: 666| Loss:  0.69643| Acc:  0.78172 | Sparsity:  2.24031
Iteration: 667| Loss:  0.69585| Acc:  0.78186 | Sparsity:  2.24068
Iteration: 668| Loss:  0.69514| Acc:  0.78209 | Sparsity:  2.24107
Iteration: 669| Loss:  0.69424| Acc:  0.78237 | Sparsity:  2.24146
Iteration: 670| Loss:  0.69351| Acc:  0.78260 | Sparsity:  2.24185
Iteration: 671| Loss:  0.69300| Acc:  0.78274 | Sparsity:  2.24223
Iteration: 672| Loss:  0.69265| Acc:  0.78292 | Sparsity:  2.24261
Iteration: 673| Loss:  0.69197| Acc:  0.78320 | Sparsity:  2.24298
Iteration: 674| Loss:  0.69106| Acc:  0.78348 | Sparsity:  2.24334
