Iteration: 1| Loss:  2.31255| Acc:  0.07812 | Sparsity:  1.00000
Iteration: 1352| Loss:  0.39062| Acc:  0.88739 | Sparsity:  2.39408
Iteration: 1353| Loss:  0.39040| Acc:  0.88746 | Sparsity:  2.39430
Iteration: 1354| Loss:  0.39028| Acc:  0.88749 | Sparsity:  2.39451
Iteration: 1355| Loss:  0.39005| Acc:  0.88756 | Sparsity:  2.39474
Iteration: 1356| Loss:  0.38985| Acc:  0.88762 | Sparsity:  2.39497
Iteration: 1357| Loss:  0.38964| Acc:  0.88768 | Sparsity:  2.39519
Iteration: 1358| Loss:  0.38954| Acc:  0.88773 | Sparsity:  2.39543
Iteration: 1359| Loss:  0.38930| Acc:  0.88781 | Sparsity:  2.39566
Iteration: 1360| Loss:  0.38911| Acc:  0.88786 | Sparsity:  2.39589
Iteration: 1361| Loss:  0.38886| Acc:  0.88794 | Sparsity:  2.39611
Iteration: 1362| Loss:  0.38860| Acc:  0.88801 | Sparsity:  2.39633
Iteration: 1363| Loss:  0.38854| Acc:  0.88800 | Sparsity:  2.39655
Iteration: 1364| Loss:  0.38838| Acc:  0.88802 | Sparsity:  2.39678
Iteration: 1365| Loss:  0.38826| Acc:  0.88806 | Sparsity:  2.39702
Iteration: 1366| Loss:  0.38802| Acc:  0.88813 | Sparsity:  2.39726
Iteration: 1367| Loss:  0.38785| Acc:  0.88817 | Sparsity:  2.39750
Iteration: 1368| Loss:  0.38764| Acc:  0.88822 | Sparsity:  2.39773
Iteration: 1369| Loss:  0.38760| Acc:  0.88825 | Sparsity:  2.39798
Iteration: 1370| Loss:  0.38745| Acc:  0.88829 | Sparsity:  2.39821
Iteration: 1371| Loss:  0.38729| Acc:  0.88833 | Sparsity:  2.39844
Iteration: 1372| Loss:  0.38709| Acc:  0.88839 | Sparsity:  2.39867
Iteration: 1373| Loss:  0.38686| Acc:  0.88847 | Sparsity:  2.39889
Iteration: 1374| Loss:  0.38670| Acc:  0.88853 | Sparsity:  2.39911
Iteration: 1375| Loss:  0.38650| Acc:  0.88859 | Sparsity:  2.39934
Iteration: 1376| Loss:  0.38634| Acc:  0.88865 | Sparsity:  2.39957
Iteration: 1377| Loss:  0.38619| Acc:  0.88867 | Sparsity:  2.39980
Iteration: 1378| Loss:  0.38608| Acc:  0.88870 | Sparsity:  2.40003
Iteration: 1379| Loss:  0.38588| Acc:  0.88874 | Sparsity:  2.40026
Iteration: 1380| Loss:  0.38569| Acc:  0.88880 | Sparsity:  2.40049
Iteration: 1381| Loss:  0.38558| Acc:  0.88885 | Sparsity:  2.40072
Iteration: 1382| Loss:  0.38545| Acc:  0.88890 | Sparsity:  2.40095
Iteration: 1383| Loss:  0.38528| Acc:  0.88894 | Sparsity:  2.40118
Iteration: 1384| Loss:  0.38519| Acc:  0.88895 | Sparsity:  2.40141
Iteration: 1385| Loss:  0.38498| Acc:  0.88902 | Sparsity:  2.40164
Iteration: 1386| Loss:  0.38489| Acc:  0.88908 | Sparsity:  2.40188
Iteration: 1387| Loss:  0.38470| Acc:  0.88913 | Sparsity:  2.40211
Iteration: 1388| Loss:  0.38453| Acc:  0.88918 | Sparsity:  2.40235
Iteration: 1389| Loss:  0.38433| Acc:  0.88924 | Sparsity:  2.40258
Iteration: 1390| Loss:  0.38417| Acc:  0.88928 | Sparsity:  2.40281
Iteration: 1391| Loss:  0.38397| Acc:  0.88933 | Sparsity:  2.40304
Iteration: 1392| Loss:  0.38381| Acc:  0.88936 | Sparsity:  2.40328
Iteration: 1393| Loss:  0.38363| Acc:  0.88940 | Sparsity:  2.40352
Iteration: 1394| Loss:  0.38345| Acc:  0.88946 | Sparsity:  2.40375
Iteration: 1395| Loss:  0.38339| Acc:  0.88948 | Sparsity:  2.40399
Iteration: 1396| Loss:  0.38318| Acc:  0.88954 | Sparsity:  2.40421
Iteration: 1397| Loss:  0.38305| Acc:  0.88958 | Sparsity:  2.40445
Iteration: 1398| Loss:  0.38286| Acc:  0.88964 | Sparsity:  2.40468
Iteration: 1399| Loss:  0.38266| Acc:  0.88970 | Sparsity:  2.40491
Iteration: 1400| Loss:  0.38246| Acc:  0.88977 | Sparsity:  2.40515
Iteration: 1401| Loss:  0.38230| Acc:  0.88981 | Sparsity:  2.40539
Iteration: 1402| Loss:  0.38213| Acc:  0.88986 | Sparsity:  2.40564
Iteration: 1403| Loss:  0.38199| Acc:  0.88990 | Sparsity:  2.40589
Iteration: 1404| Loss:  0.38175| Acc:  0.88998 | Sparsity:  2.40613
Iteration: 1405| Loss:  0.38162| Acc:  0.89001 | Sparsity:  2.40638
Iteration: 1406| Loss:  0.38148| Acc:  0.89006 | Sparsity:  2.40664
Iteration: 1407| Loss:  0.38137| Acc:  0.89008 | Sparsity:  2.40690
Iteration: 1408| Loss:  0.38119| Acc:  0.89015 | Sparsity:  2.40716
Iteration: 1409| Loss:  0.38110| Acc:  0.89018 | Sparsity:  2.40743
Iteration: 1410| Loss:  0.38087| Acc:  0.89025 | Sparsity:  2.40769
Iteration: 1411| Loss:  0.38069| Acc:  0.89031 | Sparsity:  2.40796
Iteration: 1412| Loss:  0.38070| Acc:  0.89034 | Sparsity:  2.40823
Iteration: 1413| Loss:  0.38051| Acc:  0.89037 | Sparsity:  2.40849
Iteration: 1414| Loss:  0.38038| Acc:  0.89040 | Sparsity:  2.40875
Iteration: 1415| Loss:  0.38023| Acc:  0.89044 | Sparsity:  2.40901
Iteration: 1416| Loss:  0.38000| Acc:  0.89051 | Sparsity:  2.40928
Iteration: 1417| Loss:  0.37986| Acc:  0.89057 | Sparsity:  2.40954
Iteration: 1418| Loss:  0.37977| Acc:  0.89058 | Sparsity:  2.40982
Iteration: 1419| Loss:  0.37970| Acc:  0.89060 | Sparsity:  2.41010
Iteration: 1420| Loss:  0.37962| Acc:  0.89062 | Sparsity:  2.41038
Iteration: 1421| Loss:  0.37948| Acc:  0.89068 | Sparsity:  2.41066
Iteration: 1422| Loss:  0.37936| Acc:  0.89072 | Sparsity:  2.41093
Iteration: 1423| Loss:  0.37921| Acc:  0.89073 | Sparsity:  2.41121
Iteration: 1424| Loss:  0.37905| Acc:  0.89080 | Sparsity:  2.41148
Iteration: 1425| Loss:  0.37888| Acc:  0.89083 | Sparsity:  2.41176
Iteration: 1426| Loss:  0.37867| Acc:  0.89090 | Sparsity:  2.41202
Iteration: 1427| Loss:  0.37853| Acc:  0.89092 | Sparsity:  2.41228
Iteration: 1428| Loss:  0.37835| Acc:  0.89096 | Sparsity:  2.41251
Iteration: 1429| Loss:  0.37817| Acc:  0.89101 | Sparsity:  2.41274
Iteration: 1430| Loss:  0.37799| Acc:  0.89107 | Sparsity:  2.41297
Iteration: 1431| Loss:  0.37781| Acc:  0.89112 | Sparsity:  2.41320
Iteration: 1432| Loss:  0.37763| Acc:  0.89115 | Sparsity:  2.41344
Iteration: 1433| Loss:  0.37752| Acc:  0.89118 | Sparsity:  2.41366
Iteration: 1434| Loss:  0.37736| Acc:  0.89124 | Sparsity:  2.41389
Iteration: 1435| Loss:  0.37725| Acc:  0.89128 | Sparsity:  2.41410
Iteration: 1436| Loss:  0.37719| Acc:  0.89130 | Sparsity:  2.41431
Iteration: 1437| Loss:  0.37703| Acc:  0.89132 | Sparsity:  2.41452
Iteration: 1438| Loss:  0.37687| Acc:  0.89135 | Sparsity:  2.41473
Iteration: 1439| Loss:  0.37667| Acc:  0.89143 | Sparsity:  2.41494
Iteration: 1440| Loss:  0.37651| Acc:  0.89147 | Sparsity:  2.41515
Iteration: 1441| Loss:  0.37641| Acc:  0.89149 | Sparsity:  2.41535
Iteration: 1442| Loss:  0.37621| Acc:  0.89154 | Sparsity:  2.41555
Iteration: 1443| Loss:  0.37616| Acc:  0.89156 | Sparsity:  2.41576
Iteration: 1444| Loss:  0.37593| Acc:  0.89162 | Sparsity:  2.41598
Iteration: 1445| Loss:  0.37572| Acc:  0.89168 | Sparsity:  2.41620
Iteration: 1446| Loss:  0.37551| Acc:  0.89174 | Sparsity:  2.41642
Iteration: 1447| Loss:  0.37533| Acc:  0.89179 | Sparsity:  2.41664
Iteration: 1448| Loss:  0.37516| Acc:  0.89184 | Sparsity:  2.41686
Iteration: 1449| Loss:  0.37502| Acc:  0.89187 | Sparsity:  2.41709
Iteration: 1450| Loss:  0.37483| Acc:  0.89193 | Sparsity:  2.41733
Iteration: 1451| Loss:  0.37466| Acc:  0.89197 | Sparsity:  2.41756
Iteration: 1452| Loss:  0.37445| Acc:  0.89203 | Sparsity:  2.41780
Iteration: 1453| Loss:  0.37442| Acc:  0.89203 | Sparsity:  2.41803
Iteration: 1454| Loss:  0.37426| Acc:  0.89206 | Sparsity:  2.41826
Iteration: 1455| Loss:  0.37403| Acc:  0.89214 | Sparsity:  2.41849
Iteration: 1456| Loss:  0.37389| Acc:  0.89218 | Sparsity:  2.41873
Iteration: 1457| Loss:  0.37368| Acc:  0.89224 | Sparsity:  2.41897
Iteration: 1458| Loss:  0.37353| Acc:  0.89230 | Sparsity:  2.41922
Iteration: 1459| Loss:  0.37348| Acc:  0.89232 | Sparsity:  2.41947
Iteration: 1460| Loss:  0.37330| Acc:  0.89237 | Sparsity:  2.41972
Iteration: 1461| Loss:  0.37308| Acc:  0.89243 | Sparsity:  2.41998
Iteration: 1462| Loss:  0.37292| Acc:  0.89248 | Sparsity:  2.42024
Iteration: 1463| Loss:  0.37280| Acc:  0.89250 | Sparsity:  2.42050
Iteration: 1464| Loss:  0.37263| Acc:  0.89255 | Sparsity:  2.42075
Iteration: 1465| Loss:  0.37241| Acc:  0.89262 | Sparsity:  2.42102
Iteration: 1466| Loss:  0.37221| Acc:  0.89268 | Sparsity:  2.42129
Iteration: 1467| Loss:  0.37204| Acc:  0.89272 | Sparsity:  2.42155
Iteration: 1468| Loss:  0.37185| Acc:  0.89277 | Sparsity:  2.42182
Iteration: 1469| Loss:  0.37165| Acc:  0.89284 | Sparsity:  2.42209
Iteration: 1470| Loss:  0.37152| Acc:  0.89287 | Sparsity:  2.42236
Iteration: 1471| Loss:  0.37141| Acc:  0.89292 | Sparsity:  2.42264
Iteration: 1472| Loss:  0.37121| Acc:  0.89297 | Sparsity:  2.42291
Iteration: 1473| Loss:  0.37107| Acc:  0.89299 | Sparsity:  2.42319
Iteration: 1474| Loss:  0.37089| Acc:  0.89303 | Sparsity:  2.42347
Iteration: 1475| Loss:  0.37077| Acc:  0.89308 | Sparsity:  2.42375
Iteration: 1476| Loss:  0.37063| Acc:  0.89311 | Sparsity:  2.42402
Iteration: 1477| Loss:  0.37041| Acc:  0.89319 | Sparsity:  2.42427
Iteration: 1478| Loss:  0.37022| Acc:  0.89324 | Sparsity:  2.42452
Iteration: 1479| Loss:  0.37008| Acc:  0.89327 | Sparsity:  2.42477
Iteration: 1480| Loss:  0.36997| Acc:  0.89330 | Sparsity:  2.42503
Iteration: 1481| Loss:  0.36986| Acc:  0.89333 | Sparsity:  2.42528
Iteration: 1482| Loss:  0.36970| Acc:  0.89337 | Sparsity:  2.42553
Iteration: 1483| Loss:  0.36950| Acc:  0.89342 | Sparsity:  2.42578
Iteration: 1484| Loss:  0.36929| Acc:  0.89349 | Sparsity:  2.42603
Iteration: 1485| Loss:  0.36919| Acc:  0.89352 | Sparsity:  2.42628
Iteration: 1486| Loss:  0.36901| Acc:  0.89358 | Sparsity:  2.42652
Iteration: 1487| Loss:  0.36897| Acc:  0.89358 | Sparsity:  2.42677
Iteration: 1488| Loss:  0.36879| Acc:  0.89362 | Sparsity:  2.42700
Iteration: 1489| Loss:  0.36864| Acc:  0.89365 | Sparsity:  2.42725
Iteration: 1490| Loss:  0.36856| Acc:  0.89368 | Sparsity:  2.42749
Iteration: 1491| Loss:  0.36837| Acc:  0.89375 | Sparsity:  2.42775
Iteration: 1492| Loss:  0.36820| Acc:  0.89379 | Sparsity:  2.42800
Iteration: 1493| Loss:  0.36801| Acc:  0.89384 | Sparsity:  2.42826
Iteration: 1494| Loss:  0.36788| Acc:  0.89388 | Sparsity:  2.42851
Iteration: 1495| Loss:  0.36776| Acc:  0.89391 | Sparsity:  2.42877
Iteration: 1496| Loss:  0.36763| Acc:  0.89395 | Sparsity:  2.42901
Iteration: 1497| Loss:  0.36741| Acc:  0.89401 | Sparsity:  2.42926
Iteration: 1498| Loss:  0.36731| Acc:  0.89404 | Sparsity:  2.42951
Iteration: 1499| Loss:  0.36713| Acc:  0.89409 | Sparsity:  2.42976
Iteration: 1500| Loss:  0.36702| Acc:  0.89415 | Sparsity:  2.43001
Iteration: 1501| Loss:  0.36685| Acc:  0.89420 | Sparsity:  2.43026
Iteration: 1502| Loss:  0.36671| Acc:  0.89425 | Sparsity:  2.43052
Iteration: 1503| Loss:  0.36659| Acc:  0.89427 | Sparsity:  2.43076
Iteration: 1504| Loss:  0.36644| Acc:  0.89432 | Sparsity:  2.43102
Iteration: 1505| Loss:  0.36629| Acc:  0.89435 | Sparsity:  2.43128
Iteration: 1506| Loss:  0.36615| Acc:  0.89437 | Sparsity:  2.43152
Iteration: 1507| Loss:  0.36600| Acc:  0.89441 | Sparsity:  2.43177
Iteration: 1508| Loss:  0.36582| Acc:  0.89446 | Sparsity:  2.43202
Iteration: 1509| Loss:  0.36561| Acc:  0.89453 | Sparsity:  2.43227
Iteration: 1510| Loss:  0.36548| Acc:  0.89455 | Sparsity:  2.43251
Iteration: 1511| Loss:  0.36534| Acc:  0.89460 | Sparsity:  2.43277
Iteration: 1512| Loss:  0.36513| Acc:  0.89467 | Sparsity:  2.43302
Iteration: 1513| Loss:  0.36493| Acc:  0.89471 | Sparsity:  2.43327
Iteration: 1514| Loss:  0.36478| Acc:  0.89476 | Sparsity:  2.43352
Iteration: 1515| Loss:  0.36465| Acc:  0.89480 | Sparsity:  2.43378
Iteration: 1516| Loss:  0.36446| Acc:  0.89486 | Sparsity:  2.43403
Iteration: 1517| Loss:  0.36429| Acc:  0.89491 | Sparsity:  2.43429
Iteration: 1518| Loss:  0.36412| Acc:  0.89496 | Sparsity:  2.43455
Iteration: 1519| Loss:  0.36394| Acc:  0.89501 | Sparsity:  2.43481
Iteration: 1520| Loss:  0.36376| Acc:  0.89506 | Sparsity:  2.43506
Iteration: 1521| Loss:  0.36359| Acc:  0.89510 | Sparsity:  2.43531
Iteration: 1522| Loss:  0.36345| Acc:  0.89514 | Sparsity:  2.43555
Iteration: 1523| Loss:  0.36323| Acc:  0.89521 | Sparsity:  2.43580
Iteration: 1524| Loss:  0.36309| Acc:  0.89527 | Sparsity:  2.43605
Iteration: 1525| Loss:  0.36292| Acc:  0.89532 | Sparsity:  2.43630
Iteration: 1526| Loss:  0.36270| Acc:  0.89539 | Sparsity:  2.43654
Iteration: 1527| Loss:  0.36257| Acc:  0.89542 | Sparsity:  2.43679
Iteration: 1528| Loss:  0.36238| Acc:  0.89548 | Sparsity:  2.43703
Iteration: 1529| Loss:  0.36224| Acc:  0.89552 | Sparsity:  2.43727
Iteration: 1530| Loss:  0.36212| Acc:  0.89556 | Sparsity:  2.43749
Iteration: 1531| Loss:  0.36200| Acc:  0.89558 | Sparsity:  2.43770
Iteration: 1532| Loss:  0.36186| Acc:  0.89562 | Sparsity:  2.43793
Iteration: 1533| Loss:  0.36169| Acc:  0.89568 | Sparsity:  2.43816
Iteration: 1534| Loss:  0.36154| Acc:  0.89572 | Sparsity:  2.43838
Iteration: 1535| Loss:  0.36151| Acc:  0.89571 | Sparsity:  2.43861
Iteration: 1536| Loss:  0.36142| Acc:  0.89574 | Sparsity:  2.43883
Iteration: 1537| Loss:  0.36132| Acc:  0.89577 | Sparsity:  2.43904
Iteration: 1538| Loss:  0.36119| Acc:  0.89582 | Sparsity:  2.43926
Iteration: 1539| Loss:  0.36106| Acc:  0.89585 | Sparsity:  2.43948
Iteration: 1540| Loss:  0.36096| Acc:  0.89587 | Sparsity:  2.43969
Iteration: 1541| Loss:  0.36080| Acc:  0.89591 | Sparsity:  2.43992
Iteration: 1542| Loss:  0.36063| Acc:  0.89593 | Sparsity:  2.44015
Iteration: 1543| Loss:  0.36047| Acc:  0.89598 | Sparsity:  2.44037
Iteration: 1544| Loss:  0.36033| Acc:  0.89602 | Sparsity:  2.44059
Iteration: 1545| Loss:  0.36012| Acc:  0.89609 | Sparsity:  2.44081
Iteration: 1546| Loss:  0.36000| Acc:  0.89613 | Sparsity:  2.44104
Iteration: 1547| Loss:  0.35980| Acc:  0.89620 | Sparsity:  2.44126
Iteration: 1548| Loss:  0.35969| Acc:  0.89623 | Sparsity:  2.44148
Iteration: 1549| Loss:  0.35954| Acc:  0.89628 | Sparsity:  2.44170
Iteration: 1550| Loss:  0.35943| Acc:  0.89632 | Sparsity:  2.44191
Iteration: 1551| Loss:  0.35922| Acc:  0.89638 | Sparsity:  2.44213
Iteration: 1552| Loss:  0.35906| Acc:  0.89642 | Sparsity:  2.44235
Iteration: 1553| Loss:  0.35893| Acc:  0.89646 | Sparsity:  2.44257
Iteration: 1554| Loss:  0.35877| Acc:  0.89651 | Sparsity:  2.44277
Iteration: 1555| Loss:  0.35861| Acc:  0.89656 | Sparsity:  2.44297
Iteration: 1556| Loss:  0.35846| Acc:  0.89661 | Sparsity:  2.44318
Iteration: 1557| Loss:  0.35826| Acc:  0.89667 | Sparsity:  2.44339
Iteration: 1558| Loss:  0.35810| Acc:  0.89670 | Sparsity:  2.44360
Iteration: 1559| Loss:  0.35799| Acc:  0.89674 | Sparsity:  2.44383
Iteration: 1560| Loss:  0.35781| Acc:  0.89679 | Sparsity:  2.44405
Iteration: 1561| Loss:  0.35770| Acc:  0.89681 | Sparsity:  2.44427
Iteration: 1562| Loss:  0.35755| Acc:  0.89686 | Sparsity:  2.44448
Iteration: 1563| Loss:  0.35737| Acc:  0.89691 | Sparsity:  2.44471
Iteration: 1564| Loss:  0.35721| Acc:  0.89695 | Sparsity:  2.44494
Iteration: 1565| Loss:  0.35708| Acc:  0.89698 | Sparsity:  2.44516
Iteration: 1566| Loss:  0.35691| Acc:  0.89704 | Sparsity:  2.44540
Iteration: 1567| Loss:  0.35678| Acc:  0.89706 | Sparsity:  2.44564
Iteration: 1568| Loss:  0.35672| Acc:  0.89706 | Sparsity:  2.44588
Iteration: 1569| Loss:  0.35664| Acc:  0.89709 | Sparsity:  2.44612
Iteration: 1570| Loss:  0.35649| Acc:  0.89713 | Sparsity:  2.44634
Iteration: 1571| Loss:  0.35634| Acc:  0.89716 | Sparsity:  2.44656
Iteration: 1572| Loss:  0.35617| Acc:  0.89720 | Sparsity:  2.44678
Iteration: 1573| Loss:  0.35610| Acc:  0.89725 | Sparsity:  2.44700
Iteration: 1574| Loss:  0.35600| Acc:  0.89729 | Sparsity:  2.44722
Iteration: 1575| Loss:  0.35587| Acc:  0.89731 | Sparsity:  2.44745
Iteration: 1576| Loss:  0.35574| Acc:  0.89735 | Sparsity:  2.44768
Iteration: 1577| Loss:  0.35564| Acc:  0.89738 | Sparsity:  2.44791
Iteration: 1578| Loss:  0.35550| Acc:  0.89742 | Sparsity:  2.44815
Iteration: 1579| Loss:  0.35531| Acc:  0.89746 | Sparsity:  2.44838
Iteration: 1580| Loss:  0.35520| Acc:  0.89750 | Sparsity:  2.44863
Iteration: 1581| Loss:  0.35505| Acc:  0.89753 | Sparsity:  2.44886
Iteration: 1582| Loss:  0.35489| Acc:  0.89759 | Sparsity:  2.44909
Iteration: 1583| Loss:  0.35470| Acc:  0.89764 | Sparsity:  2.44933
Iteration: 1584| Loss:  0.35457| Acc:  0.89769 | Sparsity:  2.44956
Iteration: 1585| Loss:  0.35443| Acc:  0.89771 | Sparsity:  2.44980
Iteration: 1586| Loss:  0.35424| Acc:  0.89776 | Sparsity:  2.45005
Iteration: 1587| Loss:  0.35412| Acc:  0.89780 | Sparsity:  2.45030
Iteration: 1588| Loss:  0.35395| Acc:  0.89785 | Sparsity:  2.45055
Iteration: 1589| Loss:  0.35380| Acc:  0.89789 | Sparsity:  2.45079
Iteration: 1590| Loss:  0.35373| Acc:  0.89791 | Sparsity:  2.45104
Iteration: 1591| Loss:  0.35358| Acc:  0.89796 | Sparsity:  2.45129
Iteration: 1592| Loss:  0.35344| Acc:  0.89799 | Sparsity:  2.45154
Iteration: 1593| Loss:  0.35332| Acc:  0.89801 | Sparsity:  2.45178
Iteration: 1594| Loss:  0.35316| Acc:  0.89805 | Sparsity:  2.45204
Iteration: 1595| Loss:  0.35300| Acc:  0.89809 | Sparsity:  2.45228
Iteration: 1596| Loss:  0.35281| Acc:  0.89815 | Sparsity:  2.45253
Iteration: 1597| Loss:  0.35264| Acc:  0.89820 | Sparsity:  2.45277
Iteration: 1598| Loss:  0.35254| Acc:  0.89821 | Sparsity:  2.45302
Iteration: 1599| Loss:  0.35238| Acc:  0.89825 | Sparsity:  2.45326
Iteration: 1600| Loss:  0.35233| Acc:  0.89824 | Sparsity:  2.45351
Iteration: 1601| Loss:  0.35217| Acc:  0.89829 | Sparsity:  2.45376
Iteration: 1602| Loss:  0.35204| Acc:  0.89833 | Sparsity:  2.45401
Iteration: 1603| Loss:  0.35195| Acc:  0.89837 | Sparsity:  2.45427
Iteration: 1604| Loss:  0.35181| Acc:  0.89842 | Sparsity:  2.45452
Iteration: 1605| Loss:  0.35164| Acc:  0.89846 | Sparsity:  2.45476
Iteration: 1606| Loss:  0.35151| Acc:  0.89851 | Sparsity:  2.45501
Iteration: 1607| Loss:  0.35132| Acc:  0.89856 | Sparsity:  2.45526
Iteration: 1608| Loss:  0.35129| Acc:  0.89858 | Sparsity:  2.45550
Iteration: 1609| Loss:  0.35117| Acc:  0.89862 | Sparsity:  2.45574
Iteration: 1610| Loss:  0.35116| Acc:  0.89863 | Sparsity:  2.45598
Iteration: 1611| Loss:  0.35101| Acc:  0.89866 | Sparsity:  2.45621
Iteration: 1612| Loss:  0.35087| Acc:  0.89869 | Sparsity:  2.45643
Iteration: 1613| Loss:  0.35070| Acc:  0.89873 | Sparsity:  2.45666
Iteration: 1614| Loss:  0.35054| Acc:  0.89879 | Sparsity:  2.45688
Iteration: 1615| Loss:  0.35059| Acc:  0.89878 | Sparsity:  2.45709
Iteration: 1616| Loss:  0.35046| Acc:  0.89882 | Sparsity:  2.45733
Iteration: 1617| Loss:  0.35032| Acc:  0.89888 | Sparsity:  2.45757
Iteration: 1618| Loss:  0.35025| Acc:  0.89889 | Sparsity:  2.45781
Iteration: 1619| Loss:  0.35011| Acc:  0.89892 | Sparsity:  2.45806
Iteration: 1620| Loss:  0.34998| Acc:  0.89896 | Sparsity:  2.45830
Iteration: 1621| Loss:  0.34984| Acc:  0.89899 | Sparsity:  2.45854
Iteration: 1622| Loss:  0.34968| Acc:  0.89904 | Sparsity:  2.45879
Iteration: 1623| Loss:  0.34962| Acc:  0.89907 | Sparsity:  2.45903
Iteration: 1624| Loss:  0.34954| Acc:  0.89909 | Sparsity:  2.45926
Iteration: 1625| Loss:  0.34939| Acc:  0.89913 | Sparsity:  2.45947
Iteration: 1626| Loss:  0.34922| Acc:  0.89919 | Sparsity:  2.45969
Iteration: 1627| Loss:  0.34910| Acc:  0.89922 | Sparsity:  2.45992
Iteration: 1628| Loss:  0.34899| Acc:  0.89925 | Sparsity:  2.46016
Iteration: 1629| Loss:  0.34881| Acc:  0.89932 | Sparsity:  2.46039
Iteration: 1630| Loss:  0.34862| Acc:  0.89938 | Sparsity:  2.46063
Iteration: 1631| Loss:  0.34855| Acc:  0.89938 | Sparsity:  2.46087
Iteration: 1632| Loss:  0.34839| Acc:  0.89943 | Sparsity:  2.46111
Iteration: 1633| Loss:  0.34823| Acc:  0.89948 | Sparsity:  2.46135
Iteration: 1634| Loss:  0.34817| Acc:  0.89949 | Sparsity:  2.46159
Iteration: 1635| Loss:  0.34800| Acc:  0.89953 | Sparsity:  2.46183
Iteration: 1636| Loss:  0.34781| Acc:  0.89959 | Sparsity:  2.46207
Iteration: 1637| Loss:  0.34769| Acc:  0.89963 | Sparsity:  2.46232
Iteration: 1638| Loss:  0.34750| Acc:  0.89969 | Sparsity:  2.46257
Iteration: 1639| Loss:  0.34744| Acc:  0.89972 | Sparsity:  2.46282
Iteration: 1640| Loss:  0.34735| Acc:  0.89974 | Sparsity:  2.46307
Iteration: 1641| Loss:  0.34723| Acc:  0.89978 | Sparsity:  2.46334
Iteration: 1642| Loss:  0.34712| Acc:  0.89981 | Sparsity:  2.46362
Iteration: 1643| Loss:  0.34695| Acc:  0.89986 | Sparsity:  2.46389
Iteration: 1644| Loss:  0.34688| Acc:  0.89988 | Sparsity:  2.46416
Iteration: 1645| Loss:  0.34677| Acc:  0.89990 | Sparsity:  2.46444
Iteration: 1646| Loss:  0.34659| Acc:  0.89996 | Sparsity:  2.46472
Iteration: 1647| Loss:  0.34644| Acc:  0.90001 | Sparsity:  2.46500
Iteration: 1648| Loss:  0.34629| Acc:  0.90004 | Sparsity:  2.46528
Iteration: 1649| Loss:  0.34627| Acc:  0.90004 | Sparsity:  2.46556
Iteration: 1650| Loss:  0.34614| Acc:  0.90008 | Sparsity:  2.46585
Iteration: 1651| Loss:  0.34603| Acc:  0.90011 | Sparsity:  2.46614
Iteration: 1652| Loss:  0.34587| Acc:  0.90016 | Sparsity:  2.46642
Iteration: 1653| Loss:  0.34583| Acc:  0.90018 | Sparsity:  2.46671
Iteration: 1654| Loss:  0.34579| Acc:  0.90020 | Sparsity:  2.46699
Iteration: 1655| Loss:  0.34568| Acc:  0.90024 | Sparsity:  2.46726
Iteration: 1656| Loss:  0.34554| Acc:  0.90028 | Sparsity:  2.46754
Iteration: 1657| Loss:  0.34541| Acc:  0.90032 | Sparsity:  2.46781
Iteration: 1658| Loss:  0.34538| Acc:  0.90033 | Sparsity:  2.46809
Iteration: 1659| Loss:  0.34520| Acc:  0.90039 | Sparsity:  2.46836
Iteration: 1660| Loss:  0.34508| Acc:  0.90043 | Sparsity:  2.46863
Iteration: 1661| Loss:  0.34495| Acc:  0.90046 | Sparsity:  2.46889
Iteration: 1662| Loss:  0.34476| Acc:  0.90052 | Sparsity:  2.46915
Iteration: 1663| Loss:  0.34463| Acc:  0.90056 | Sparsity:  2.46941
Iteration: 1664| Loss:  0.34457| Acc:  0.90058 | Sparsity:  2.46967
Iteration: 1665| Loss:  0.34442| Acc:  0.90063 | Sparsity:  2.46992
Iteration: 1666| Loss:  0.34425| Acc:  0.90069 | Sparsity:  2.47017
Iteration: 1667| Loss:  0.34418| Acc:  0.90071 | Sparsity:  2.47042
Iteration: 1668| Loss:  0.34412| Acc:  0.90073 | Sparsity:  2.47067
Iteration: 1669| Loss:  0.34398| Acc:  0.90077 | Sparsity:  2.47092
Iteration: 1670| Loss:  0.34389| Acc:  0.90079 | Sparsity:  2.47118
Iteration: 1671| Loss:  0.34373| Acc:  0.90084 | Sparsity:  2.47143
Iteration: 1672| Loss:  0.34356| Acc:  0.90089 | Sparsity:  2.47169
Iteration: 1673| Loss:  0.34348| Acc:  0.90091 | Sparsity:  2.47195
Iteration: 1674| Loss:  0.34343| Acc:  0.90092 | Sparsity:  2.47221
Iteration: 1675| Loss:  0.34331| Acc:  0.90095 | Sparsity:  2.47246
Iteration: 1676| Loss:  0.34320| Acc:  0.90097 | Sparsity:  2.47271
Iteration: 1677| Loss:  0.34312| Acc:  0.90100 | Sparsity:  2.47294
Iteration: 1678| Loss:  0.34295| Acc:  0.90104 | Sparsity:  2.47318
Iteration: 1679| Loss:  0.34278| Acc:  0.90109 | Sparsity:  2.47342
Iteration: 1680| Loss:  0.34264| Acc:  0.90113 | Sparsity:  2.47366
Iteration: 1681| Loss:  0.34251| Acc:  0.90117 | Sparsity:  2.47390
Iteration: 1682| Loss:  0.34236| Acc:  0.90121 | Sparsity:  2.47415
Iteration: 1683| Loss:  0.34219| Acc:  0.90125 | Sparsity:  2.47439
