Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.30348| Acc:  10.88867 | Top 5 Acc:  52.09961 |L_2:  0.99997
Iteration: 3| Loss:  0.11509| Acc:  96.40299 | Top 5 Acc:  99.85352 |L_2:  20.56096
Iteration: 4| Loss:  0.11561| Acc:  96.52100 | Top 5 Acc:  99.85352 |L_2:  20.39977
Iteration: 5| Loss:  0.11557| Acc:  96.56250 | Top 5 Acc:  99.83398 |L_2:  20.23521
Iteration: 6| Loss:  0.11354| Acc:  96.54948 | Top 5 Acc:  99.85352 |L_2:  20.06742
Iteration: 7| Loss:  0.11140| Acc:  96.58901 | Top 5 Acc:  99.86747 |L_2:  19.89653
Iteration: 8| Loss:  0.11188| Acc:  96.57593 | Top 5 Acc:  99.85352 |L_2:  19.72262
Iteration: 9| Loss:  0.10938| Acc:  96.64171 | Top 5 Acc:  99.85352 |L_2:  19.54587
Iteration: 10| Loss:  0.10913| Acc:  96.64062 | Top 5 Acc:  99.85840 |L_2:  19.36637
Iteration: 11| Loss:  0.10959| Acc:  96.62198 | Top 5 Acc:  99.85352 |L_2:  19.18423
Iteration: 12| Loss:  0.10939| Acc:  96.64714 | Top 5 Acc:  99.84945 |L_2:  18.99956
Iteration: 13| Loss:  0.11138| Acc:  96.61584 | Top 5 Acc:  99.83474 |L_2:  18.81236
Iteration: 14| Loss:  0.10956| Acc:  96.67969 | Top 5 Acc:  99.83259 |L_2:  18.62289
Iteration: 15| Loss:  0.10852| Acc:  96.71875 | Top 5 Acc:  99.84049 |L_2:  18.43126
Iteration: 16| Loss:  0.10700| Acc:  96.75903 | Top 5 Acc:  99.83521 |L_2:  18.23756
Iteration: 17| Loss:  0.10590| Acc:  96.80032 | Top 5 Acc:  99.83628 |L_2:  18.04191
Iteration: 18| Loss:  0.10651| Acc:  96.78548 | Top 5 Acc:  99.83724 |L_2:  17.84433
Iteration: 19| Loss:  0.10638| Acc:  96.78762 | Top 5 Acc:  99.83553 |L_2:  17.64498
Iteration: 20| Loss:  0.10574| Acc:  96.79688 | Top 5 Acc:  99.83887 |L_2:  17.44398
Iteration: 21| Loss:  0.10546| Acc:  96.79827 | Top 5 Acc:  99.84422 |L_2:  17.24144
Iteration: 22| Loss:  0.10572| Acc:  96.79954 | Top 5 Acc:  99.84464 |L_2:  17.03741
Iteration: 23| Loss:  0.10595| Acc:  96.79857 | Top 5 Acc:  99.84078 |L_2:  16.83200
Iteration: 24| Loss:  0.10583| Acc:  96.78781 | Top 5 Acc:  99.84741 |L_2:  16.62537
Epoch: 12| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.08515| Acc:  97.55859 | Top 5 Acc:  99.95117 |L_2:  16.41764
Iteration: 2| Loss:  0.09072| Acc:  97.19238 | Top 5 Acc:  99.97559 |L_2:  16.20891
Iteration: 3| Loss:  0.09416| Acc:  96.90755 | Top 5 Acc:  99.95117 |L_2:  15.99928
Iteration: 4| Loss:  0.09375| Acc:  96.96045 | Top 5 Acc:  99.95117 |L_2:  15.78888
Iteration: 5| Loss:  0.09385| Acc:  97.05078 | Top 5 Acc:  99.93164 |L_2:  15.57779
Iteration: 6| Loss:  0.09521| Acc:  97.08659 | Top 5 Acc:  99.91862 |L_2:  15.36609
Iteration: 7| Loss:  0.09419| Acc:  97.11217 | Top 5 Acc:  99.91629 |L_2:  15.15395
Iteration: 8| Loss:  0.09484| Acc:  97.11304 | Top 5 Acc:  99.89624 |L_2:  14.94139
Iteration: 9| Loss:  0.09637| Acc:  97.07031 | Top 5 Acc:  99.88607 |L_2:  14.72846
Iteration: 10| Loss:  0.09653| Acc:  97.10449 | Top 5 Acc:  99.88281 |L_2:  14.51529
Iteration: 11| Loss:  0.09605| Acc:  97.12802 | Top 5 Acc:  99.88459 |L_2:  14.30197
Iteration: 12| Loss:  0.09670| Acc:  97.09880 | Top 5 Acc:  99.89421 |L_2:  14.08858
Iteration: 13| Loss:  0.09687| Acc:  97.09285 | Top 5 Acc:  99.89108 |L_2:  13.87523
Iteration: 14| Loss:  0.09672| Acc:  97.07729 | Top 5 Acc:  99.89537 |L_2:  13.66202
Iteration: 15| Loss:  0.09749| Acc:  97.07357 | Top 5 Acc:  99.87956 |L_2:  13.44899
Iteration: 16| Loss:  0.09686| Acc:  97.08557 | Top 5 Acc:  99.88403 |L_2:  13.23631
Iteration: 17| Loss:  0.09739| Acc:  97.07606 | Top 5 Acc:  99.88224 |L_2:  13.02399
Iteration: 18| Loss:  0.09668| Acc:  97.07574 | Top 5 Acc:  99.88878 |L_2:  12.81217
Iteration: 19| Loss:  0.09682| Acc:  97.06517 | Top 5 Acc:  99.88949 |L_2:  12.60092
Iteration: 20| Loss:  0.09624| Acc:  97.07031 | Top 5 Acc:  99.89502 |L_2:  12.39033
Iteration: 21| Loss:  0.09581| Acc:  97.07961 | Top 5 Acc:  99.89769 |L_2:  12.18049
Iteration: 22| Loss:  0.09545| Acc:  97.09473 | Top 5 Acc:  99.90012 |L_2:  11.97150
Iteration: 23| Loss:  0.09518| Acc:  97.10640 | Top 5 Acc:  99.90447 |L_2:  11.76338
Iteration: 24| Loss:  0.09473| Acc:  97.10141 | Top 5 Acc:  99.90845 |L_2:  11.55625
Epoch: 13| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.08787| Acc:  97.46094 | Top 5 Acc:  99.95117 |L_2:  11.35017
Iteration: 2| Loss:  0.09011| Acc:  97.36328 | Top 5 Acc:  99.95117 |L_2:  11.14520
Iteration: 3| Loss:  0.08591| Acc:  97.54232 | Top 5 Acc:  99.93490 |L_2:  10.94140
Iteration: 4| Loss:  0.08887| Acc:  97.47314 | Top 5 Acc:  99.92676 |L_2:  10.73880
Iteration: 5| Loss:  0.09122| Acc:  97.35352 | Top 5 Acc:  99.91211 |L_2:  10.53743
Iteration: 6| Loss:  0.09047| Acc:  97.34701 | Top 5 Acc:  99.89421 |L_2:  10.33739
Iteration: 7| Loss:  0.08940| Acc:  97.35631 | Top 5 Acc:  99.90932 |L_2:  10.13878
Iteration: 8| Loss:  0.08904| Acc:  97.36938 | Top 5 Acc:  99.91455 |L_2:  9.94163
Iteration: 9| Loss:  0.09004| Acc:  97.24392 | Top 5 Acc:  99.90777 |L_2:  9.74596
Iteration: 10| Loss:  0.08967| Acc:  97.28027 | Top 5 Acc:  99.90723 |L_2:  9.55184
Iteration: 11| Loss:  0.09084| Acc:  97.27450 | Top 5 Acc:  99.90678 |L_2:  9.35931
Iteration: 12| Loss:  0.09036| Acc:  97.27376 | Top 5 Acc:  99.91048 |L_2:  9.16843
Iteration: 13| Loss:  0.08932| Acc:  97.30694 | Top 5 Acc:  99.91361 |L_2:  8.97928
Iteration: 14| Loss:  0.08936| Acc:  97.29004 | Top 5 Acc:  99.91281 |L_2:  8.79191
Iteration: 15| Loss:  0.08847| Acc:  97.32747 | Top 5 Acc:  99.91211 |L_2:  8.60641
Iteration: 16| Loss:  0.08852| Acc:  97.35107 | Top 5 Acc:  99.91150 |L_2:  8.42275
Iteration: 17| Loss:  0.08944| Acc:  97.33456 | Top 5 Acc:  99.90809 |L_2:  8.24094
Iteration: 18| Loss:  0.08892| Acc:  97.36599 | Top 5 Acc:  99.90777 |L_2:  8.06108
Iteration: 19| Loss:  0.08783| Acc:  97.38898 | Top 5 Acc:  99.90491 |L_2:  7.88322
Iteration: 20| Loss:  0.08716| Acc:  97.39990 | Top 5 Acc:  99.90723 |L_2:  7.70739
Iteration: 21| Loss:  0.08830| Acc:  97.34933 | Top 5 Acc:  99.90467 |L_2:  7.53354
Iteration: 22| Loss:  0.08850| Acc:  97.32999 | Top 5 Acc:  99.90678 |L_2:  7.36176
Iteration: 23| Loss:  0.08799| Acc:  97.34417 | Top 5 Acc:  99.90871 |L_2:  7.19212
Iteration: 24| Loss:  0.08771| Acc:  97.34788 | Top 5 Acc:  99.90787 |L_2:  7.02459
Epoch: 14| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.07372| Acc:  97.85156 | Top 5 Acc:  100.00000 |L_2:  6.85926
Iteration: 2| Loss:  0.08421| Acc:  97.58301 | Top 5 Acc:  99.95117 |L_2:  6.69614
Iteration: 3| Loss:  0.07736| Acc:  97.65625 | Top 5 Acc:  99.96745 |L_2:  6.53530
Iteration: 4| Loss:  0.07985| Acc:  97.48535 | Top 5 Acc:  99.96338 |L_2:  6.37674
Iteration: 5| Loss:  0.08385| Acc:  97.48047 | Top 5 Acc:  99.97070 |L_2:  6.22045
Iteration: 6| Loss:  0.08422| Acc:  97.47721 | Top 5 Acc:  99.97559 |L_2:  6.06650
Iteration: 7| Loss:  0.08571| Acc:  97.41211 | Top 5 Acc:  99.97210 |L_2:  5.91489
Iteration: 8| Loss:  0.08668| Acc:  97.39990 | Top 5 Acc:  99.97559 |L_2:  5.76564
Iteration: 9| Loss:  0.08579| Acc:  97.39041 | Top 5 Acc:  99.97287 |L_2:  5.61880
Iteration: 10| Loss:  0.08594| Acc:  97.39746 | Top 5 Acc:  99.96582 |L_2:  5.47439
Iteration: 11| Loss:  0.08380| Acc:  97.46538 | Top 5 Acc:  99.96893 |L_2:  5.33246
Iteration: 12| Loss:  0.08440| Acc:  97.46501 | Top 5 Acc:  99.95931 |L_2:  5.19297
Iteration: 13| Loss:  0.08473| Acc:  97.46845 | Top 5 Acc:  99.95117 |L_2:  5.05595
Iteration: 14| Loss:  0.08540| Acc:  97.42606 | Top 5 Acc:  99.94420 |L_2:  4.92142
Iteration: 15| Loss:  0.08469| Acc:  97.44792 | Top 5 Acc:  99.94792 |L_2:  4.78942
Iteration: 16| Loss:  0.08604| Acc:  97.41516 | Top 5 Acc:  99.93591 |L_2:  4.65990
Iteration: 17| Loss:  0.08563| Acc:  97.43509 | Top 5 Acc:  99.93394 |L_2:  4.53289
Iteration: 18| Loss:  0.08572| Acc:  97.45009 | Top 5 Acc:  99.93761 |L_2:  4.40838
Iteration: 19| Loss:  0.08570| Acc:  97.46608 | Top 5 Acc:  99.93575 |L_2:  4.28640
Iteration: 20| Loss:  0.08593| Acc:  97.44629 | Top 5 Acc:  99.93652 |L_2:  4.16692
Iteration: 21| Loss:  0.08655| Acc:  97.42606 | Top 5 Acc:  99.93722 |L_2:  4.04994
Iteration: 22| Loss:  0.08634| Acc:  97.44318 | Top 5 Acc:  99.93342 |L_2:  3.93547
Iteration: 23| Loss:  0.08623| Acc:  97.45669 | Top 5 Acc:  99.92994 |L_2:  3.82351
Iteration: 24| Loss:  0.08558| Acc:  97.48361 | Top 5 Acc:  99.93286 |L_2:  3.71411
Epoch: 15| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.06805| Acc:  97.90039 | Top 5 Acc:  99.95117 |L_2:  3.60724
Iteration: 2| Loss:  0.08309| Acc:  97.11914 | Top 5 Acc:  99.92676 |L_2:  3.50285
Iteration: 3| Loss:  0.08480| Acc:  97.20052 | Top 5 Acc:  99.95117 |L_2:  3.40095
Iteration: 4| Loss:  0.08261| Acc:  97.25342 | Top 5 Acc:  99.93896 |L_2:  3.30156
Iteration: 5| Loss:  0.07896| Acc:  97.38281 | Top 5 Acc:  99.95117 |L_2:  3.20469
Iteration: 6| Loss:  0.07691| Acc:  97.47721 | Top 5 Acc:  99.95931 |L_2:  3.11032
Iteration: 7| Loss:  0.07584| Acc:  97.54464 | Top 5 Acc:  99.96512 |L_2:  3.01841
Iteration: 8| Loss:  0.07651| Acc:  97.56470 | Top 5 Acc:  99.95728 |L_2:  2.92893
Iteration: 9| Loss:  0.07704| Acc:  97.60200 | Top 5 Acc:  99.95117 |L_2:  2.84185
Iteration: 10| Loss:  0.07790| Acc:  97.61719 | Top 5 Acc:  99.94629 |L_2:  2.75714
Iteration: 11| Loss:  0.07851| Acc:  97.58967 | Top 5 Acc:  99.95117 |L_2:  2.67479
Iteration: 12| Loss:  0.07778| Acc:  97.60335 | Top 5 Acc:  99.95117 |L_2:  2.59483
Iteration: 13| Loss:  0.07946| Acc:  97.55108 | Top 5 Acc:  99.94366 |L_2:  2.51717
Iteration: 14| Loss:  0.08108| Acc:  97.48884 | Top 5 Acc:  99.93722 |L_2:  2.44182
Iteration: 15| Loss:  0.08375| Acc:  97.39583 | Top 5 Acc:  99.93164 |L_2:  2.36865
Iteration: 16| Loss:  0.08369| Acc:  97.42126 | Top 5 Acc:  99.93286 |L_2:  2.29777
Iteration: 17| Loss:  0.08352| Acc:  97.45232 | Top 5 Acc:  99.93107 |L_2:  2.22913
Iteration: 18| Loss:  0.08393| Acc:  97.43381 | Top 5 Acc:  99.93490 |L_2:  2.16270
Iteration: 19| Loss:  0.08507| Acc:  97.42239 | Top 5 Acc:  99.93061 |L_2:  2.09842
Iteration: 20| Loss:  0.08596| Acc:  97.39990 | Top 5 Acc:  99.93408 |L_2:  2.03625
Iteration: 21| Loss:  0.08664| Acc:  97.38188 | Top 5 Acc:  99.93257 |L_2:  1.97620
Iteration: 22| Loss:  0.08671| Acc:  97.38104 | Top 5 Acc:  99.93342 |L_2:  1.91830
Iteration: 23| Loss:  0.08665| Acc:  97.38026 | Top 5 Acc:  99.93631 |L_2:  1.86249
Iteration: 24| Loss:  0.08757| Acc:  97.32201 | Top 5 Acc:  99.92501 |L_2:  1.80872
Epoch: 16| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.10034| Acc:  97.02148 | Top 5 Acc:  99.95117 |L_2:  1.75699
Iteration: 2| Loss:  0.09668| Acc:  96.97266 | Top 5 Acc:  99.95117 |L_2:  1.70730
Iteration: 3| Loss:  0.08813| Acc:  97.24935 | Top 5 Acc:  99.96745 |L_2:  1.65968
Iteration: 4| Loss:  0.08516| Acc:  97.35107 | Top 5 Acc:  99.96338 |L_2:  1.61408
Iteration: 5| Loss:  0.08326| Acc:  97.48047 | Top 5 Acc:  99.96094 |L_2:  1.57049
Iteration: 6| Loss:  0.08449| Acc:  97.40397 | Top 5 Acc:  99.96745 |L_2:  1.52882
Iteration: 7| Loss:  0.08549| Acc:  97.44699 | Top 5 Acc:  99.95117 |L_2:  1.48903
Iteration: 8| Loss:  0.08731| Acc:  97.36328 | Top 5 Acc:  99.95728 |L_2:  1.45109
Iteration: 9| Loss:  0.08626| Acc:  97.39583 | Top 5 Acc:  99.95660 |L_2:  1.41506
Iteration: 10| Loss:  0.08563| Acc:  97.41211 | Top 5 Acc:  99.95605 |L_2:  1.38086
Iteration: 11| Loss:  0.08622| Acc:  97.37660 | Top 5 Acc:  99.95561 |L_2:  1.34846
Iteration: 12| Loss:  0.08767| Acc:  97.32666 | Top 5 Acc:  99.95931 |L_2:  1.31773
Iteration: 13| Loss:  0.08713| Acc:  97.34826 | Top 5 Acc:  99.95493 |L_2:  1.28878
Iteration: 14| Loss:  0.08773| Acc:  97.30399 | Top 5 Acc:  99.95117 |L_2:  1.26151
Iteration: 15| Loss:  0.08831| Acc:  97.27865 | Top 5 Acc:  99.94792 |L_2:  1.23592
Iteration: 16| Loss:  0.08840| Acc:  97.25952 | Top 5 Acc:  99.94812 |L_2:  1.21201
Iteration: 17| Loss:  0.08897| Acc:  97.25414 | Top 5 Acc:  99.94543 |L_2:  1.18966
Iteration: 18| Loss:  0.08876| Acc:  97.25477 | Top 5 Acc:  99.94032 |L_2:  1.16888
Iteration: 19| Loss:  0.08949| Acc:  97.23479 | Top 5 Acc:  99.93832 |L_2:  1.14961
Iteration: 20| Loss:  0.08963| Acc:  97.22168 | Top 5 Acc:  99.93896 |L_2:  1.13185
Iteration: 21| Loss:  0.09031| Acc:  97.18890 | Top 5 Acc:  99.94187 |L_2:  1.11553
Iteration: 22| Loss:  0.09100| Acc:  97.18572 | Top 5 Acc:  99.94007 |L_2:  1.10060
Iteration: 23| Loss:  0.09135| Acc:  97.18920 | Top 5 Acc:  99.94056 |L_2:  1.08704
Iteration: 24| Loss:  0.09062| Acc:  97.19471 | Top 5 Acc:  99.94303 |L_2:  1.07489
Epoch: 17| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.08562| Acc:  97.21680 | Top 5 Acc:  99.95117 |L_2:  1.06408
Iteration: 2| Loss:  0.09291| Acc:  96.94824 | Top 5 Acc:  99.92676 |L_2:  1.05453
Iteration: 3| Loss:  0.09581| Acc:  96.94010 | Top 5 Acc:  99.90234 |L_2:  1.04624
Iteration: 4| Loss:  0.09113| Acc:  97.14355 | Top 5 Acc:  99.91455 |L_2:  1.03922
Iteration: 5| Loss:  0.08835| Acc:  97.28516 | Top 5 Acc:  99.93164 |L_2:  1.03345
Iteration: 6| Loss:  0.08768| Acc:  97.32259 | Top 5 Acc:  99.94303 |L_2:  1.02888
Iteration: 7| Loss:  0.08811| Acc:  97.26562 | Top 5 Acc:  99.95117 |L_2:  1.02547
Iteration: 8| Loss:  0.08805| Acc:  97.29004 | Top 5 Acc:  99.95728 |L_2:  1.02316
Iteration: 9| Loss:  0.08750| Acc:  97.27648 | Top 5 Acc:  99.95117 |L_2:  1.02189
Iteration: 10| Loss:  0.08570| Acc:  97.33887 | Top 5 Acc:  99.95605 |L_2:  1.02167
Iteration: 11| Loss:  0.08669| Acc:  97.32333 | Top 5 Acc:  99.95561 |L_2:  1.02238
Iteration: 12| Loss:  0.08652| Acc:  97.30632 | Top 5 Acc:  99.95524 |L_2:  1.02405
Iteration: 13| Loss:  0.08506| Acc:  97.35953 | Top 5 Acc:  99.95117 |L_2:  1.02665
Iteration: 14| Loss:  0.08609| Acc:  97.32492 | Top 5 Acc:  99.95117 |L_2:  1.03011
Iteration: 15| Loss:  0.08688| Acc:  97.27865 | Top 5 Acc:  99.95443 |L_2:  1.03439
Iteration: 16| Loss:  0.08678| Acc:  97.27173 | Top 5 Acc:  99.95422 |L_2:  1.03945
Iteration: 17| Loss:  0.08674| Acc:  97.28286 | Top 5 Acc:  99.95117 |L_2:  1.04529
Iteration: 18| Loss:  0.08847| Acc:  97.22222 | Top 5 Acc:  99.95117 |L_2:  1.05183
Iteration: 19| Loss:  0.08885| Acc:  97.19624 | Top 5 Acc:  99.95117 |L_2:  1.05903
Iteration: 20| Loss:  0.08856| Acc:  97.21924 | Top 5 Acc:  99.94873 |L_2:  1.06691
Iteration: 21| Loss:  0.08903| Acc:  97.20285 | Top 5 Acc:  99.94885 |L_2:  1.07544
Iteration: 22| Loss:  0.09080| Acc:  97.15021 | Top 5 Acc:  99.94673 |L_2:  1.08455
Iteration: 23| Loss:  0.09022| Acc:  97.17009 | Top 5 Acc:  99.94693 |L_2:  1.09429
Iteration: 24| Loss:  0.09240| Acc:  97.12059 | Top 5 Acc:  99.94914 |L_2:  1.10444
Epoch: 18| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.08568| Acc:  97.21680 | Top 5 Acc:  99.95117 |L_2:  1.11509
Iteration: 2| Loss:  0.10509| Acc:  96.70410 | Top 5 Acc:  99.95117 |L_2:  1.12615
Iteration: 3| Loss:  0.10223| Acc:  96.80990 | Top 5 Acc:  99.91862 |L_2:  1.13763
Iteration: 4| Loss:  0.11223| Acc:  96.48438 | Top 5 Acc:  99.91455 |L_2:  1.14937
Iteration: 5| Loss:  0.11562| Acc:  96.42578 | Top 5 Acc:  99.90234 |L_2:  1.16140
Iteration: 6| Loss:  0.12750| Acc:  96.06120 | Top 5 Acc:  99.88607 |L_2:  1.17374
Iteration: 7| Loss:  0.14437| Acc:  95.65430 | Top 5 Acc:  99.88839 |L_2:  1.18637
Iteration: 8| Loss:  0.19019| Acc:  94.42139 | Top 5 Acc:  99.84131 |L_2:  1.20147
Iteration: 9| Loss:  0.79482| Acc:  89.90885 | Top 5 Acc:  98.66536 |L_2:  1.23571
Iteration: 10| Loss:  1.84311| Acc:  87.71484 | Top 5 Acc:  96.94824 |L_2:  1.30838
Iteration: 11| Loss:  2.04462| Acc:  86.09730 | Top 5 Acc:  96.02273 |L_2:  1.45226
Iteration: 12| Loss:  2.18544| Acc:  83.65885 | Top 5 Acc:  95.24333 |L_2:  1.67415
Iteration: 13| Loss:  2.19583| Acc:  82.43690 | Top 5 Acc:  94.66647 |L_2:  1.98139
Iteration: 14| Loss:  2.14371| Acc:  81.55692 | Top 5 Acc:  93.93485 |L_2:  2.37487
Iteration: 15| Loss:  2.06743| Acc:  81.03190 | Top 5 Acc:  93.67513 |L_2:  2.85428
Iteration: 16| Loss:  2.00356| Acc:  80.26733 | Top 5 Acc:  93.45703 |L_2:  3.41700
Iteration: 17| Loss:  1.94148| Acc:  79.65016 | Top 5 Acc:  93.37661 |L_2:  4.06114
Iteration: 18| Loss:  1.88965| Acc:  78.88726 | Top 5 Acc:  93.14507 |L_2:  4.78404
Iteration: 19| Loss:  1.84843| Acc:  78.11472 | Top 5 Acc:  92.82484 |L_2:  5.58251
Iteration: 20| Loss:  1.81107| Acc:  77.62207 | Top 5 Acc:  92.92725 |L_2:  6.45357
Iteration: 21| Loss:  1.77200| Acc:  77.46931 | Top 5 Acc:  93.10361 |L_2:  7.39448
Iteration: 22| Loss:  1.73426| Acc:  77.44141 | Top 5 Acc:  93.27504 |L_2:  8.40258
Iteration: 23| Loss:  1.69540| Acc:  77.31827 | Top 5 Acc:  93.46340 |L_2:  9.47539
Iteration: 24| Loss:  1.66008| Acc:  77.17518 | Top 5 Acc:  93.60090 |L_2:  10.61001
Epoch: 19| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.78865| Acc:  76.17188 | Top 5 Acc:  97.50977 |L_2:  11.80354
Iteration: 2| Loss:  0.78727| Acc:  76.63574 | Top 5 Acc:  97.36328 |L_2:  13.05319
Iteration: 3| Loss:  0.76270| Acc:  78.85742 | Top 5 Acc:  97.33073 |L_2:  14.35618
Iteration: 4| Loss:  0.74589| Acc:  79.74854 | Top 5 Acc:  97.30225 |L_2:  15.70942
Iteration: 5| Loss:  0.74044| Acc:  79.57031 | Top 5 Acc:  97.33398 |L_2:  17.10996
Iteration: 6| Loss:  0.72437| Acc:  80.41178 | Top 5 Acc:  97.37956 |L_2:  18.55529
Iteration: 7| Loss:  0.70284| Acc:  81.47321 | Top 5 Acc:  97.46094 |L_2:  20.04305
Iteration: 8| Loss:  0.69272| Acc:  81.98853 | Top 5 Acc:  97.52808 |L_2:  21.57040
Iteration: 9| Loss:  0.69567| Acc:  82.33507 | Top 5 Acc:  97.59115 |L_2:  23.13440
Iteration: 10| Loss:  0.69411| Acc:  82.56348 | Top 5 Acc:  97.64160 |L_2:  24.73274
Iteration: 11| Loss:  0.68510| Acc:  82.95898 | Top 5 Acc:  97.68732 |L_2:  26.36327
Iteration: 12| Loss:  0.66757| Acc:  83.47575 | Top 5 Acc:  97.79460 |L_2:  28.02409
Iteration: 13| Loss:  0.65899| Acc:  83.75526 | Top 5 Acc:  97.86659 |L_2:  29.71251
Iteration: 14| Loss:  0.65077| Acc:  84.00879 | Top 5 Acc:  97.88295 |L_2:  31.42622
Iteration: 15| Loss:  0.64448| Acc:  84.24805 | Top 5 Acc:  97.92318 |L_2:  33.16302
Iteration: 16| Loss:  0.63769| Acc:  84.44214 | Top 5 Acc:  97.94922 |L_2:  34.92083
Iteration: 17| Loss:  0.62724| Acc:  84.70244 | Top 5 Acc:  97.97794 |L_2:  36.69762
Iteration: 18| Loss:  0.61691| Acc:  84.86871 | Top 5 Acc:  98.04688 |L_2:  38.49142
Iteration: 19| Loss:  0.61054| Acc:  84.99692 | Top 5 Acc:  98.05715 |L_2:  40.29989
Iteration: 20| Loss:  0.60680| Acc:  85.06836 | Top 5 Acc:  98.07129 |L_2:  42.12078
Iteration: 21| Loss:  0.60009| Acc:  85.16323 | Top 5 Acc:  98.10035 |L_2:  43.95226
Iteration: 22| Loss:  0.59490| Acc:  85.24503 | Top 5 Acc:  98.09126 |L_2:  45.79228
Iteration: 23| Loss:  0.58884| Acc:  85.33670 | Top 5 Acc:  98.12755 |L_2:  47.63897
Iteration: 24| Loss:  0.58274| Acc:  85.46404 | Top 5 Acc:  98.15906 |L_2:  49.49048
Epoch: 20| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.45815| Acc:  87.50000 | Top 5 Acc:  98.63281 |L_2:  51.34485
Iteration: 2| Loss:  0.44707| Acc:  87.59766 | Top 5 Acc:  98.70605 |L_2:  53.20021
Iteration: 3| Loss:  0.45444| Acc:  87.87435 | Top 5 Acc:  98.51888 |L_2:  55.05448
Iteration: 4| Loss:  0.42748| Acc:  88.72070 | Top 5 Acc:  98.66943 |L_2:  56.90619
Iteration: 5| Loss:  0.42676| Acc:  88.88672 | Top 5 Acc:  98.60352 |L_2:  58.75334
Iteration: 6| Loss:  0.42519| Acc:  88.91602 | Top 5 Acc:  98.64095 |L_2:  60.59420
Iteration: 7| Loss:  0.42914| Acc:  88.97182 | Top 5 Acc:  98.68164 |L_2:  62.42693
Iteration: 8| Loss:  0.42166| Acc:  89.23340 | Top 5 Acc:  98.71826 |L_2:  64.25016
Iteration: 9| Loss:  0.41803| Acc:  89.48568 | Top 5 Acc:  98.75760 |L_2:  66.06228
Iteration: 10| Loss:  0.41177| Acc:  89.62402 | Top 5 Acc:  98.75488 |L_2:  67.86198
Iteration: 11| Loss:  0.40920| Acc:  89.75941 | Top 5 Acc:  98.78374 |L_2:  69.64763
Iteration: 12| Loss:  0.40533| Acc:  89.85596 | Top 5 Acc:  98.79964 |L_2:  71.41798
Iteration: 13| Loss:  0.40495| Acc:  89.88882 | Top 5 Acc:  98.78681 |L_2:  73.17147
Iteration: 14| Loss:  0.40504| Acc:  89.93792 | Top 5 Acc:  98.79674 |L_2:  74.90682
Iteration: 15| Loss:  0.40536| Acc:  89.98698 | Top 5 Acc:  98.80859 |L_2:  76.62268
Iteration: 16| Loss:  0.40408| Acc:  90.01160 | Top 5 Acc:  98.84338 |L_2:  78.31792
Iteration: 17| Loss:  0.40365| Acc:  90.02757 | Top 5 Acc:  98.82238 |L_2:  79.99126
Iteration: 18| Loss:  0.40226| Acc:  90.03906 | Top 5 Acc:  98.84169 |L_2:  81.64172
Iteration: 19| Loss:  0.40225| Acc:  90.00051 | Top 5 Acc:  98.84611 |L_2:  83.26804
Iteration: 20| Loss:  0.39751| Acc:  90.05859 | Top 5 Acc:  98.87207 |L_2:  84.86948
Iteration: 21| Loss:  0.39722| Acc:  90.04836 | Top 5 Acc:  98.86300 |L_2:  86.44470
Iteration: 22| Loss:  0.39676| Acc:  90.06570 | Top 5 Acc:  98.86586 |L_2:  87.99281
Iteration: 23| Loss:  0.39642| Acc:  90.12186 | Top 5 Acc:  98.86846 |L_2:  89.51281
Iteration: 24| Loss:  0.39507| Acc:  90.14747 | Top 5 Acc:  98.84585 |L_2:  91.00385
Epoch: 21| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.29140| Acc:  91.84570 | Top 5 Acc:  99.07227 |L_2:  91.06187
Iteration: 2| Loss:  0.32205| Acc:  91.43066 | Top 5 Acc:  99.14551 |L_2:  91.11822
Iteration: 3| Loss:  0.34304| Acc:  91.17839 | Top 5 Acc:  99.10482 |L_2:  91.17290
Iteration: 4| Loss:  0.35297| Acc:  90.93018 | Top 5 Acc:  99.01123 |L_2:  91.22597
Iteration: 5| Loss:  0.34872| Acc:  91.15234 | Top 5 Acc:  99.01367 |L_2:  91.27739
Iteration: 6| Loss:  0.35273| Acc:  90.93424 | Top 5 Acc:  98.98275 |L_2:  91.32721
