Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.31005| Acc:  11.32812 | Top 5 Acc:  48.82812 |L_2:  0.99997
Iteration: 63| Loss:  0.26189| Acc:  92.50992 | Top 5 Acc:  99.51637 |L_2:  2.48187
Iteration: 64| Loss:  0.26102| Acc:  92.52319 | Top 5 Acc:  99.52393 |L_2:  2.48989
Iteration: 65| Loss:  0.25994| Acc:  92.51803 | Top 5 Acc:  99.52524 |L_2:  2.49779
Iteration: 66| Loss:  0.26095| Acc:  92.48343 | Top 5 Acc:  99.52060 |L_2:  2.50548
Iteration: 67| Loss:  0.26077| Acc:  92.49650 | Top 5 Acc:  99.51026 |L_2:  2.51301
Iteration: 68| Loss:  0.26015| Acc:  92.50345 | Top 5 Acc:  99.51172 |L_2:  2.52039
Iteration: 69| Loss:  0.25972| Acc:  92.52717 | Top 5 Acc:  99.51313 |L_2:  2.52764
Iteration: 70| Loss:  0.25874| Acc:  92.55580 | Top 5 Acc:  99.51451 |L_2:  2.53479
Iteration: 71| Loss:  0.25880| Acc:  92.56712 | Top 5 Acc:  99.51585 |L_2:  2.54181
Iteration: 72| Loss:  0.25802| Acc:  92.59440 | Top 5 Acc:  99.52257 |L_2:  2.54873
Iteration: 73| Loss:  0.25646| Acc:  92.62628 | Top 5 Acc:  99.52911 |L_2:  2.55556
Iteration: 74| Loss:  0.25615| Acc:  92.62563 | Top 5 Acc:  99.53019 |L_2:  2.56226
Iteration: 75| Loss:  0.25434| Acc:  92.68750 | Top 5 Acc:  99.53646 |L_2:  2.56888
Iteration: 76| Loss:  0.25427| Acc:  92.70662 | Top 5 Acc:  99.53742 |L_2:  2.57533
Iteration: 77| Loss:  0.25356| Acc:  92.73032 | Top 5 Acc:  99.54343 |L_2:  2.58167
Iteration: 78| Loss:  0.25335| Acc:  92.73838 | Top 5 Acc:  99.54928 |L_2:  2.58789
Iteration: 79| Loss:  0.25241| Acc:  92.75613 | Top 5 Acc:  99.55498 |L_2:  2.59400
Iteration: 80| Loss:  0.25123| Acc:  92.79297 | Top 5 Acc:  99.56055 |L_2:  2.60002
Iteration: 81| Loss:  0.25159| Acc:  92.79514 | Top 5 Acc:  99.56115 |L_2:  2.60589
Iteration: 82| Loss:  0.25051| Acc:  92.83537 | Top 5 Acc:  99.56650 |L_2:  2.61165
Iteration: 83| Loss:  0.25102| Acc:  92.81815 | Top 5 Acc:  99.57172 |L_2:  2.61726
Iteration: 84| Loss:  0.25036| Acc:  92.85249 | Top 5 Acc:  99.57217 |L_2:  2.62274
Iteration: 85| Loss:  0.25019| Acc:  92.86305 | Top 5 Acc:  99.56801 |L_2:  2.62810
Iteration: 86| Loss:  0.24888| Acc:  92.89153 | Top 5 Acc:  99.57304 |L_2:  2.63338
Iteration: 87| Loss:  0.24879| Acc:  92.89242 | Top 5 Acc:  99.56897 |L_2:  2.63855
Iteration: 88| Loss:  0.24792| Acc:  92.90217 | Top 5 Acc:  99.57386 |L_2:  2.64361
Iteration: 89| Loss:  0.24767| Acc:  92.90730 | Top 5 Acc:  99.56987 |L_2:  2.64855
Iteration: 90| Loss:  0.24681| Acc:  92.94705 | Top 5 Acc:  99.57031 |L_2:  2.65336
Iteration: 91| Loss:  0.24545| Acc:  92.98592 | Top 5 Acc:  99.57074 |L_2:  2.65810
Iteration: 92| Loss:  0.24524| Acc:  92.99847 | Top 5 Acc:  99.56692 |L_2:  2.66269
Iteration: 93| Loss:  0.24407| Acc:  93.01915 | Top 5 Acc:  99.57157 |L_2:  2.66721
Iteration: 94| Loss:  0.24347| Acc:  93.03939 | Top 5 Acc:  99.57197 |L_2:  2.67162
Iteration: 95| Loss:  0.24372| Acc:  93.03454 | Top 5 Acc:  99.57237 |L_2:  2.67587
Iteration: 96| Loss:  0.24330| Acc:  93.04199 | Top 5 Acc:  99.57275 |L_2:  2.68000
Iteration: 97| Loss:  0.24177| Acc:  93.08151 | Top 5 Acc:  99.57716 |L_2:  2.68407
Iteration: 98| Loss:  0.24109| Acc:  93.10029 | Top 5 Acc:  99.56952 |L_2:  2.68804
Iteration: 99| Loss:  0.24045| Acc:  93.09896 | Top 5 Acc:  99.57386 |L_2:  2.69192
Iteration: 100| Loss:  0.24029| Acc:  93.08984 | Top 5 Acc:  99.57422 |L_2:  2.69571
Iteration: 101| Loss:  0.24110| Acc:  93.05770 | Top 5 Acc:  99.57070 |L_2:  2.69933
Iteration: 102| Loss:  0.24007| Acc:  93.08364 | Top 5 Acc:  99.57108 |L_2:  2.70286
Iteration: 103| Loss:  0.23863| Acc:  93.12424 | Top 5 Acc:  99.57145 |L_2:  2.70632
Iteration: 104| Loss:  0.23895| Acc:  93.10021 | Top 5 Acc:  99.56430 |L_2:  2.70964
Iteration: 105| Loss:  0.23814| Acc:  93.11012 | Top 5 Acc:  99.56845 |L_2:  2.71288
Iteration: 106| Loss:  0.23768| Acc:  93.13458 | Top 5 Acc:  99.56884 |L_2:  2.71602
Iteration: 107| Loss:  0.23739| Acc:  93.14033 | Top 5 Acc:  99.57287 |L_2:  2.71907
Iteration: 108| Loss:  0.23707| Acc:  93.14236 | Top 5 Acc:  99.57321 |L_2:  2.72202
Iteration: 109| Loss:  0.23646| Acc:  93.15510 | Top 5 Acc:  99.57354 |L_2:  2.72489
Iteration: 110| Loss:  0.23606| Acc:  93.16051 | Top 5 Acc:  99.57386 |L_2:  2.72767
Iteration: 111| Loss:  0.23626| Acc:  93.16934 | Top 5 Acc:  99.56715 |L_2:  2.73030
Iteration: 112| Loss:  0.23522| Acc:  93.20243 | Top 5 Acc:  99.57101 |L_2:  2.73287
Iteration: 113| Loss:  0.23589| Acc:  93.19690 | Top 5 Acc:  99.55752 |L_2:  2.73528
Iteration: 114| Loss:  0.23570| Acc:  93.22231 | Top 5 Acc:  99.55455 |L_2:  2.73760
Iteration: 115| Loss:  0.23498| Acc:  93.24728 | Top 5 Acc:  99.55842 |L_2:  2.73986
Iteration: 116| Loss:  0.23500| Acc:  93.23815 | Top 5 Acc:  99.56223 |L_2:  2.74205
Iteration: 117| Loss:  0.23431| Acc:  93.25254 | Top 5 Acc:  99.55929 |L_2:  2.74418
Iteration: 118| Loss:  0.23453| Acc:  93.25013 | Top 5 Acc:  99.55641 |L_2:  2.74620
Iteration: 119| Loss:  0.23491| Acc:  93.23464 | Top 5 Acc:  99.56014 |L_2:  2.74806
Iteration: 120| Loss:  0.23403| Acc:  93.25521 | Top 5 Acc:  99.56380 |L_2:  2.74987
Iteration: 121| Loss:  0.23307| Acc:  93.27867 | Top 5 Acc:  99.56741 |L_2:  2.75160
Iteration: 122| Loss:  0.23247| Acc:  93.28893 | Top 5 Acc:  99.57095 |L_2:  2.75322
Iteration: 123| Loss:  0.23200| Acc:  93.29586 | Top 5 Acc:  99.57444 |L_2:  2.75477
Iteration: 124| Loss:  0.23156| Acc:  93.30897 | Top 5 Acc:  99.57787 |L_2:  2.75621
Iteration: 125| Loss:  0.23150| Acc:  93.30938 | Top 5 Acc:  99.58125 |L_2:  2.75753
Iteration: 126| Loss:  0.23083| Acc:  93.32837 | Top 5 Acc:  99.58147 |L_2:  2.75878
Iteration: 127| Loss:  0.23031| Acc:  93.34707 | Top 5 Acc:  99.58477 |L_2:  2.75995
Iteration: 128| Loss:  0.22948| Acc:  93.37158 | Top 5 Acc:  99.58801 |L_2:  2.76105
Iteration: 129| Loss:  0.22939| Acc:  93.37754 | Top 5 Acc:  99.58818 |L_2:  2.76206
Iteration: 130| Loss:  0.22938| Acc:  93.37740 | Top 5 Acc:  99.58834 |L_2:  2.76296
Iteration: 131| Loss:  0.22950| Acc:  93.37428 | Top 5 Acc:  99.58254 |L_2:  2.76373
Iteration: 132| Loss:  0.22965| Acc:  93.37417 | Top 5 Acc:  99.58570 |L_2:  2.76437
Iteration: 133| Loss:  0.22942| Acc:  93.37993 | Top 5 Acc:  99.58588 |L_2:  2.76489
Iteration: 134| Loss:  0.22876| Acc:  93.40019 | Top 5 Acc:  99.58897 |L_2:  2.76533
Iteration: 135| Loss:  0.22844| Acc:  93.39988 | Top 5 Acc:  99.58912 |L_2:  2.76568
Iteration: 136| Loss:  0.22781| Acc:  93.41395 | Top 5 Acc:  99.59214 |L_2:  2.76596
Iteration: 137| Loss:  0.22721| Acc:  93.42781 | Top 5 Acc:  99.59512 |L_2:  2.76615
Iteration: 138| Loss:  0.22683| Acc:  93.43014 | Top 5 Acc:  99.59522 |L_2:  2.76627
Iteration: 139| Loss:  0.22667| Acc:  93.45211 | Top 5 Acc:  99.59251 |L_2:  2.76629
Iteration: 140| Loss:  0.22634| Acc:  93.46540 | Top 5 Acc:  99.59263 |L_2:  2.76621
Iteration: 141| Loss:  0.22625| Acc:  93.47019 | Top 5 Acc:  99.58998 |L_2:  2.76603
Iteration: 142| Loss:  0.22621| Acc:  93.46666 | Top 5 Acc:  99.59012 |L_2:  2.76576
Iteration: 143| Loss:  0.22588| Acc:  93.47410 | Top 5 Acc:  99.59025 |L_2:  2.76542
Iteration: 144| Loss:  0.22535| Acc:  93.48416 | Top 5 Acc:  99.59310 |L_2:  2.76500
Iteration: 145| Loss:  0.22519| Acc:  93.48869 | Top 5 Acc:  99.59591 |L_2:  2.76447
Iteration: 146| Loss:  0.22491| Acc:  93.49048 | Top 5 Acc:  99.59867 |L_2:  2.76386
Iteration: 147| Loss:  0.22441| Acc:  93.50553 | Top 5 Acc:  99.59609 |L_2:  2.76316
Iteration: 148| Loss:  0.22447| Acc:  93.51510 | Top 5 Acc:  99.59882 |L_2:  2.76234
Iteration: 149| Loss:  0.22355| Acc:  93.53765 | Top 5 Acc:  99.59889 |L_2:  2.76147
Iteration: 150| Loss:  0.22284| Acc:  93.56250 | Top 5 Acc:  99.60156 |L_2:  2.76053
Iteration: 151| Loss:  0.22220| Acc:  93.57926 | Top 5 Acc:  99.60420 |L_2:  2.75952
Iteration: 152| Loss:  0.22141| Acc:  93.60609 | Top 5 Acc:  99.60681 |L_2:  2.75847
Iteration: 153| Loss:  0.22096| Acc:  93.61979 | Top 5 Acc:  99.60938 |L_2:  2.75732
Iteration: 154| Loss:  0.22054| Acc:  93.63586 | Top 5 Acc:  99.61191 |L_2:  2.75611
Iteration: 155| Loss:  0.22004| Acc:  93.64667 | Top 5 Acc:  99.61190 |L_2:  2.75484
Iteration: 156| Loss:  0.21975| Acc:  93.65735 | Top 5 Acc:  99.61438 |L_2:  2.75349
Iteration: 157| Loss:  0.21915| Acc:  93.67038 | Top 5 Acc:  99.61684 |L_2:  2.75209
Iteration: 158| Loss:  0.21866| Acc:  93.68572 | Top 5 Acc:  99.61926 |L_2:  2.75060
Iteration: 159| Loss:  0.21847| Acc:  93.69595 | Top 5 Acc:  99.61920 |L_2:  2.74899
Iteration: 160| Loss:  0.21828| Acc:  93.69385 | Top 5 Acc:  99.62158 |L_2:  2.74730
Iteration: 161| Loss:  0.21826| Acc:  93.68692 | Top 5 Acc:  99.62393 |L_2:  2.74552
Iteration: 162| Loss:  0.21813| Acc:  93.69454 | Top 5 Acc:  99.62384 |L_2:  2.74366
Iteration: 163| Loss:  0.21777| Acc:  93.69728 | Top 5 Acc:  99.62375 |L_2:  2.74175
Iteration: 164| Loss:  0.21795| Acc:  93.68569 | Top 5 Acc:  99.62605 |L_2:  2.73974
Iteration: 165| Loss:  0.21823| Acc:  93.67661 | Top 5 Acc:  99.62595 |L_2:  2.73761
Iteration: 166| Loss:  0.21819| Acc:  93.66764 | Top 5 Acc:  99.62820 |L_2:  2.73540
Iteration: 167| Loss:  0.21756| Acc:  93.68451 | Top 5 Acc:  99.63043 |L_2:  2.73315
Iteration: 168| Loss:  0.21704| Acc:  93.68955 | Top 5 Acc:  99.63263 |L_2:  2.73085
Iteration: 169| Loss:  0.21669| Acc:  93.69915 | Top 5 Acc:  99.63480 |L_2:  2.72848
Iteration: 170| Loss:  0.21603| Acc:  93.71324 | Top 5 Acc:  99.63695 |L_2:  2.72608
Iteration: 171| Loss:  0.21567| Acc:  93.72487 | Top 5 Acc:  99.63450 |L_2:  2.72363
Iteration: 172| Loss:  0.21513| Acc:  93.73183 | Top 5 Acc:  99.63663 |L_2:  2.72114
Iteration: 173| Loss:  0.21480| Acc:  93.73871 | Top 5 Acc:  99.63647 |L_2:  2.71858
Iteration: 174| Loss:  0.21428| Acc:  93.74327 | Top 5 Acc:  99.63856 |L_2:  2.71596
Iteration: 175| Loss:  0.21400| Acc:  93.75670 | Top 5 Acc:  99.63616 |L_2:  2.71328
Iteration: 176| Loss:  0.21318| Acc:  93.77885 | Top 5 Acc:  99.63601 |L_2:  2.71058
Iteration: 177| Loss:  0.21310| Acc:  93.77648 | Top 5 Acc:  99.63586 |L_2:  2.70780
Iteration: 178| Loss:  0.21245| Acc:  93.79608 | Top 5 Acc:  99.63790 |L_2:  2.70498
Iteration: 179| Loss:  0.21221| Acc:  93.80456 | Top 5 Acc:  99.63774 |L_2:  2.70210
Iteration: 180| Loss:  0.21262| Acc:  93.79774 | Top 5 Acc:  99.63976 |L_2:  2.69909
Iteration: 181| Loss:  0.21204| Acc:  93.81474 | Top 5 Acc:  99.64175 |L_2:  2.69603
Iteration: 182| Loss:  0.21194| Acc:  93.81439 | Top 5 Acc:  99.64372 |L_2:  2.69288
Iteration: 183| Loss:  0.21149| Acc:  93.83325 | Top 5 Acc:  99.64353 |L_2:  2.68967
Iteration: 184| Loss:  0.21151| Acc:  93.83067 | Top 5 Acc:  99.64547 |L_2:  2.68636
Iteration: 185| Loss:  0.21122| Acc:  93.84291 | Top 5 Acc:  99.64527 |L_2:  2.68297
Iteration: 186| Loss:  0.21069| Acc:  93.85501 | Top 5 Acc:  99.64508 |L_2:  2.67955
Iteration: 187| Loss:  0.21017| Acc:  93.86698 | Top 5 Acc:  99.64698 |L_2:  2.67607
Iteration: 188| Loss:  0.20992| Acc:  93.87467 | Top 5 Acc:  99.64470 |L_2:  2.67251
Epoch: 3| Learning Rate: [0.021, 0.042, 0.021, 0.042, 0.021, 0.042]
Iteration: 1| Loss:  0.16988| Acc:  95.31250 | Top 5 Acc:  100.00000 |L_2:  2.66716
Iteration: 2| Loss:  0.18125| Acc:  95.11719 | Top 5 Acc:  99.80469 |L_2:  2.66172
Iteration: 3| Loss:  0.16060| Acc:  95.57292 | Top 5 Acc:  99.73958 |L_2:  2.65628
Iteration: 4| Loss:  0.14038| Acc:  96.09375 | Top 5 Acc:  99.80469 |L_2:  2.65082
Iteration: 5| Loss:  0.14096| Acc:  96.17188 | Top 5 Acc:  99.84375 |L_2:  2.64534
Iteration: 6| Loss:  0.14201| Acc:  95.96354 | Top 5 Acc:  99.80469 |L_2:  2.63985
Iteration: 7| Loss:  0.14461| Acc:  95.81473 | Top 5 Acc:  99.83259 |L_2:  2.63433
Iteration: 8| Loss:  0.14699| Acc:  95.75195 | Top 5 Acc:  99.85352 |L_2:  2.62876
Iteration: 9| Loss:  0.15368| Acc:  95.52951 | Top 5 Acc:  99.82639 |L_2:  2.62312
Iteration: 10| Loss:  0.14826| Acc:  95.62500 | Top 5 Acc:  99.80469 |L_2:  2.61748
Iteration: 11| Loss:  0.14818| Acc:  95.52557 | Top 5 Acc:  99.82244 |L_2:  2.61180
Iteration: 12| Loss:  0.14358| Acc:  95.70312 | Top 5 Acc:  99.83724 |L_2:  2.60611
Iteration: 13| Loss:  0.14354| Acc:  95.58293 | Top 5 Acc:  99.81971 |L_2:  2.60041
Iteration: 14| Loss:  0.14395| Acc:  95.53571 | Top 5 Acc:  99.83259 |L_2:  2.59469
Iteration: 15| Loss:  0.14616| Acc:  95.49479 | Top 5 Acc:  99.79167 |L_2:  2.58890
Iteration: 16| Loss:  0.14567| Acc:  95.53223 | Top 5 Acc:  99.78027 |L_2:  2.58310
Iteration: 17| Loss:  0.14430| Acc:  95.58824 | Top 5 Acc:  99.79320 |L_2:  2.57726
Iteration: 18| Loss:  0.14151| Acc:  95.70312 | Top 5 Acc:  99.80469 |L_2:  2.57146
Iteration: 19| Loss:  0.14029| Acc:  95.74424 | Top 5 Acc:  99.79441 |L_2:  2.56568
Iteration: 20| Loss:  0.14023| Acc:  95.74219 | Top 5 Acc:  99.78516 |L_2:  2.55987
Iteration: 21| Loss:  0.14095| Acc:  95.74033 | Top 5 Acc:  99.79539 |L_2:  2.55401
Iteration: 22| Loss:  0.13965| Acc:  95.75639 | Top 5 Acc:  99.78693 |L_2:  2.54814
Iteration: 23| Loss:  0.13996| Acc:  95.72011 | Top 5 Acc:  99.77921 |L_2:  2.54221
Iteration: 24| Loss:  0.13735| Acc:  95.80078 | Top 5 Acc:  99.78841 |L_2:  2.53629
Iteration: 25| Loss:  0.13875| Acc:  95.75000 | Top 5 Acc:  99.79688 |L_2:  2.53033
Iteration: 26| Loss:  0.13876| Acc:  95.67308 | Top 5 Acc:  99.80469 |L_2:  2.52434
Iteration: 27| Loss:  0.13936| Acc:  95.61632 | Top 5 Acc:  99.81192 |L_2:  2.51832
Iteration: 28| Loss:  0.13675| Acc:  95.70312 | Top 5 Acc:  99.81864 |L_2:  2.51232
Iteration: 29| Loss:  0.13532| Acc:  95.73006 | Top 5 Acc:  99.82489 |L_2:  2.50632
Iteration: 30| Loss:  0.13348| Acc:  95.80729 | Top 5 Acc:  99.83073 |L_2:  2.50035
Iteration: 31| Loss:  0.13498| Acc:  95.79133 | Top 5 Acc:  99.82359 |L_2:  2.49433
Iteration: 32| Loss:  0.13411| Acc:  95.84961 | Top 5 Acc:  99.82910 |L_2:  2.48830
Iteration: 33| Loss:  0.13362| Acc:  95.86884 | Top 5 Acc:  99.82244 |L_2:  2.48226
Iteration: 34| Loss:  0.13333| Acc:  95.90993 | Top 5 Acc:  99.82767 |L_2:  2.47621
Iteration: 35| Loss:  0.13311| Acc:  95.92634 | Top 5 Acc:  99.83259 |L_2:  2.47014
Iteration: 36| Loss:  0.13333| Acc:  95.92014 | Top 5 Acc:  99.83724 |L_2:  2.46403
Iteration: 37| Loss:  0.13203| Acc:  95.94595 | Top 5 Acc:  99.84164 |L_2:  2.45793
Iteration: 38| Loss:  0.13391| Acc:  95.92928 | Top 5 Acc:  99.83553 |L_2:  2.45177
Iteration: 39| Loss:  0.13402| Acc:  95.93349 | Top 5 Acc:  99.83974 |L_2:  2.44554
Iteration: 40| Loss:  0.13512| Acc:  95.89844 | Top 5 Acc:  99.82422 |L_2:  2.43924
Iteration: 41| Loss:  0.13399| Acc:  95.91273 | Top 5 Acc:  99.82851 |L_2:  2.43294
Iteration: 42| Loss:  0.13240| Acc:  95.95424 | Top 5 Acc:  99.83259 |L_2:  2.42668
Iteration: 43| Loss:  0.13314| Acc:  95.94840 | Top 5 Acc:  99.83648 |L_2:  2.42036
Iteration: 44| Loss:  0.13495| Acc:  95.88068 | Top 5 Acc:  99.84020 |L_2:  2.41394
Iteration: 45| Loss:  0.13423| Acc:  95.92882 | Top 5 Acc:  99.84375 |L_2:  2.40751
Iteration: 46| Loss:  0.13326| Acc:  95.96637 | Top 5 Acc:  99.84715 |L_2:  2.40109
Iteration: 47| Loss:  0.13268| Acc:  95.98570 | Top 5 Acc:  99.84209 |L_2:  2.39466
Iteration: 48| Loss:  0.13321| Acc:  95.96354 | Top 5 Acc:  99.84538 |L_2:  2.38819
Iteration: 49| Loss:  0.13287| Acc:  95.97417 | Top 5 Acc:  99.84853 |L_2:  2.38172
Iteration: 50| Loss:  0.13238| Acc:  95.97656 | Top 5 Acc:  99.85156 |L_2:  2.37524
Iteration: 51| Loss:  0.13308| Acc:  95.94056 | Top 5 Acc:  99.85447 |L_2:  2.36871
Iteration: 52| Loss:  0.13288| Acc:  95.92849 | Top 5 Acc:  99.85727 |L_2:  2.36219
Iteration: 53| Loss:  0.13228| Acc:  95.94634 | Top 5 Acc:  99.85259 |L_2:  2.35566
Iteration: 54| Loss:  0.13300| Acc:  95.92737 | Top 5 Acc:  99.84086 |L_2:  2.34909
Iteration: 55| Loss:  0.13376| Acc:  95.90909 | Top 5 Acc:  99.84375 |L_2:  2.34250
Iteration: 56| Loss:  0.13366| Acc:  95.88449 | Top 5 Acc:  99.83956 |L_2:  2.33590
Iteration: 57| Loss:  0.13323| Acc:  95.90872 | Top 5 Acc:  99.84238 |L_2:  2.32930
Iteration: 58| Loss:  0.13297| Acc:  95.90517 | Top 5 Acc:  99.84510 |L_2:  2.32270
Iteration: 59| Loss:  0.13298| Acc:  95.90837 | Top 5 Acc:  99.84772 |L_2:  2.31608
Iteration: 60| Loss:  0.13331| Acc:  95.91797 | Top 5 Acc:  99.85026 |L_2:  2.30942
Iteration: 61| Loss:  0.13299| Acc:  95.92725 | Top 5 Acc:  99.85272 |L_2:  2.30276
Iteration: 62| Loss:  0.13327| Acc:  95.92994 | Top 5 Acc:  99.85509 |L_2:  2.29606
Iteration: 63| Loss:  0.13280| Acc:  95.92634 | Top 5 Acc:  99.85739 |L_2:  2.28938
Iteration: 64| Loss:  0.13300| Acc:  95.91675 | Top 5 Acc:  99.85962 |L_2:  2.28265
Iteration: 65| Loss:  0.13222| Acc:  95.93750 | Top 5 Acc:  99.86178 |L_2:  2.27595
Iteration: 66| Loss:  0.13169| Acc:  95.95170 | Top 5 Acc:  99.86387 |L_2:  2.26927
Iteration: 67| Loss:  0.13096| Acc:  95.96549 | Top 5 Acc:  99.86590 |L_2:  2.26260
Iteration: 68| Loss:  0.13157| Acc:  95.97886 | Top 5 Acc:  99.85064 |L_2:  2.25586
Iteration: 69| Loss:  0.13126| Acc:  95.98053 | Top 5 Acc:  99.84715 |L_2:  2.24915
Iteration: 70| Loss:  0.13098| Acc:  95.98772 | Top 5 Acc:  99.84933 |L_2:  2.24245
Iteration: 71| Loss:  0.13182| Acc:  95.95621 | Top 5 Acc:  99.84595 |L_2:  2.23568
Iteration: 72| Loss:  0.13206| Acc:  95.95812 | Top 5 Acc:  99.84266 |L_2:  2.22888
Iteration: 73| Loss:  0.13222| Acc:  95.98138 | Top 5 Acc:  99.84482 |L_2:  2.22206
Iteration: 74| Loss:  0.13234| Acc:  95.98818 | Top 5 Acc:  99.83636 |L_2:  2.21521
Iteration: 75| Loss:  0.13268| Acc:  95.97396 | Top 5 Acc:  99.83854 |L_2:  2.20835
Iteration: 76| Loss:  0.13242| Acc:  95.98581 | Top 5 Acc:  99.84067 |L_2:  2.20147
Iteration: 77| Loss:  0.13264| Acc:  95.97200 | Top 5 Acc:  99.84274 |L_2:  2.19457
Iteration: 78| Loss:  0.13250| Acc:  95.98357 | Top 5 Acc:  99.84475 |L_2:  2.18769
Iteration: 79| Loss:  0.13216| Acc:  96.00475 | Top 5 Acc:  99.84177 |L_2:  2.18082
Iteration: 80| Loss:  0.13264| Acc:  95.99609 | Top 5 Acc:  99.84375 |L_2:  2.17392
Iteration: 81| Loss:  0.13286| Acc:  95.98283 | Top 5 Acc:  99.84086 |L_2:  2.16701
Iteration: 82| Loss:  0.13316| Acc:  95.98418 | Top 5 Acc:  99.84280 |L_2:  2.16006
Iteration: 83| Loss:  0.13320| Acc:  95.98550 | Top 5 Acc:  99.83998 |L_2:  2.15311
Iteration: 84| Loss:  0.13379| Acc:  95.99144 | Top 5 Acc:  99.83724 |L_2:  2.14612
Iteration: 85| Loss:  0.13400| Acc:  95.98805 | Top 5 Acc:  99.83915 |L_2:  2.13912
Iteration: 86| Loss:  0.13413| Acc:  95.98020 | Top 5 Acc:  99.84102 |L_2:  2.13209
Iteration: 87| Loss:  0.13424| Acc:  95.97701 | Top 5 Acc:  99.84285 |L_2:  2.12506
Iteration: 88| Loss:  0.13452| Acc:  95.96946 | Top 5 Acc:  99.84464 |L_2:  2.11800
Iteration: 89| Loss:  0.13410| Acc:  95.95769 | Top 5 Acc:  99.84638 |L_2:  2.11098
Iteration: 90| Loss:  0.13414| Acc:  95.95486 | Top 5 Acc:  99.84809 |L_2:  2.10396
Iteration: 91| Loss:  0.13362| Acc:  95.96927 | Top 5 Acc:  99.84976 |L_2:  2.09698
Iteration: 92| Loss:  0.13438| Acc:  95.94939 | Top 5 Acc:  99.85139 |L_2:  2.08996
Iteration: 93| Loss:  0.13402| Acc:  95.96354 | Top 5 Acc:  99.84879 |L_2:  2.08295
Iteration: 94| Loss:  0.13401| Acc:  95.96077 | Top 5 Acc:  99.84624 |L_2:  2.07596
Iteration: 95| Loss:  0.13468| Acc:  95.94572 | Top 5 Acc:  99.84375 |L_2:  2.06891
Iteration: 96| Loss:  0.13484| Acc:  95.93913 | Top 5 Acc:  99.84538 |L_2:  2.06187
Iteration: 97| Loss:  0.13524| Acc:  95.91656 | Top 5 Acc:  99.84697 |L_2:  2.05481
Iteration: 98| Loss:  0.13538| Acc:  95.92235 | Top 5 Acc:  99.84056 |L_2:  2.04777
Iteration: 99| Loss:  0.13487| Acc:  95.92803 | Top 5 Acc:  99.84217 |L_2:  2.04077
Iteration: 100| Loss:  0.13486| Acc:  95.92969 | Top 5 Acc:  99.84375 |L_2:  2.03377
Iteration: 101| Loss:  0.13499| Acc:  95.93131 | Top 5 Acc:  99.84143 |L_2:  2.02676
Iteration: 102| Loss:  0.13462| Acc:  95.94439 | Top 5 Acc:  99.84298 |L_2:  2.01976
Iteration: 103| Loss:  0.13426| Acc:  95.96101 | Top 5 Acc:  99.84072 |L_2:  2.01281
Iteration: 104| Loss:  0.13385| Acc:  95.96980 | Top 5 Acc:  99.84225 |L_2:  2.00590
Iteration: 105| Loss:  0.13427| Acc:  95.95982 | Top 5 Acc:  99.84003 |L_2:  1.99902
Iteration: 106| Loss:  0.13406| Acc:  95.96477 | Top 5 Acc:  99.83785 |L_2:  1.99216
Iteration: 107| Loss:  0.13380| Acc:  95.97328 | Top 5 Acc:  99.83572 |L_2:  1.98536
Iteration: 108| Loss:  0.13348| Acc:  95.98886 | Top 5 Acc:  99.83724 |L_2:  1.97857
Iteration: 109| Loss:  0.13306| Acc:  96.00774 | Top 5 Acc:  99.83873 |L_2:  1.97181
Iteration: 110| Loss:  0.13292| Acc:  96.00497 | Top 5 Acc:  99.84020 |L_2:  1.96510
Iteration: 111| Loss:  0.13301| Acc:  96.00577 | Top 5 Acc:  99.83812 |L_2:  1.95842
Iteration: 112| Loss:  0.13219| Acc:  96.03097 | Top 5 Acc:  99.83956 |L_2:  1.95181
Iteration: 113| Loss:  0.13231| Acc:  96.02807 | Top 5 Acc:  99.83753 |L_2:  1.94520
Iteration: 114| Loss:  0.13256| Acc:  96.01837 | Top 5 Acc:  99.83895 |L_2:  1.93861
Iteration: 115| Loss:  0.13336| Acc:  95.98166 | Top 5 Acc:  99.83696 |L_2:  1.93205
Iteration: 116| Loss:  0.13308| Acc:  95.98262 | Top 5 Acc:  99.83499 |L_2:  1.92555
Iteration: 117| Loss:  0.13316| Acc:  95.98024 | Top 5 Acc:  99.83640 |L_2:  1.91908
Iteration: 118| Loss:  0.13297| Acc:  95.98120 | Top 5 Acc:  99.83779 |L_2:  1.91269
Iteration: 119| Loss:  0.13286| Acc:  95.98871 | Top 5 Acc:  99.83915 |L_2:  1.90632
Iteration: 120| Loss:  0.13283| Acc:  95.99284 | Top 5 Acc:  99.83724 |L_2:  1.89999
Iteration: 121| Loss:  0.13274| Acc:  96.00336 | Top 5 Acc:  99.83858 |L_2:  1.89369
Iteration: 122| Loss:  0.13283| Acc:  96.00730 | Top 5 Acc:  99.83991 |L_2:  1.88742
Iteration: 123| Loss:  0.13281| Acc:  95.99848 | Top 5 Acc:  99.84121 |L_2:  1.88119
Iteration: 124| Loss:  0.13279| Acc:  95.99609 | Top 5 Acc:  99.84249 |L_2:  1.87500
Iteration: 125| Loss:  0.13267| Acc:  96.00312 | Top 5 Acc:  99.84375 |L_2:  1.86884
