Iteration: 1| Loss:  3.12788| Acc:  0.00000 | L_2:  1.00000
Iteration: 358| Loss:  1.86275| Acc:  0.64106 | L_2:  0.86734
Iteration: 359| Loss:  1.86070| Acc:  0.64189 | L_2:  0.86676
Iteration: 360| Loss:  1.85866| Acc:  0.64253 | L_2:  0.86624
Iteration: 361| Loss:  1.85760| Acc:  0.64301 | L_2:  0.86575
Iteration: 362| Loss:  1.85646| Acc:  0.64347 | L_2:  0.86521
Iteration: 363| Loss:  1.85525| Acc:  0.64394 | L_2:  0.86468
Iteration: 364| Loss:  1.85333| Acc:  0.64440 | L_2:  0.86419
Iteration: 365| Loss:  1.85155| Acc:  0.64521 | L_2:  0.86376
Iteration: 366| Loss:  1.85017| Acc:  0.64566 | L_2:  0.86337
Iteration: 367| Loss:  1.84984| Acc:  0.64561 | L_2:  0.86297
Iteration: 368| Loss:  1.84782| Acc:  0.64606 | L_2:  0.86254
Iteration: 369| Loss:  1.84599| Acc:  0.64668 | L_2:  0.86215
Iteration: 370| Loss:  1.84461| Acc:  0.64713 | L_2:  0.86177
Iteration: 371| Loss:  1.84276| Acc:  0.64791 | L_2:  0.86143
Iteration: 372| Loss:  1.84099| Acc:  0.64852 | L_2:  0.86115
Iteration: 373| Loss:  1.83959| Acc:  0.64913 | L_2:  0.86091
Iteration: 374| Loss:  1.83795| Acc:  0.64940 | L_2:  0.86070
Iteration: 375| Loss:  1.83592| Acc:  0.65017 | L_2:  0.86050
Iteration: 376| Loss:  1.83437| Acc:  0.65093 | L_2:  0.86037
Iteration: 377| Loss:  1.83251| Acc:  0.65136 | L_2:  0.86026
Iteration: 378| Loss:  1.83053| Acc:  0.65228 | L_2:  0.86013
Iteration: 379| Loss:  1.82928| Acc:  0.65270 | L_2:  0.86009
Iteration: 380| Loss:  1.82795| Acc:  0.65313 | L_2:  0.86003
Iteration: 381| Loss:  1.82662| Acc:  0.65354 | L_2:  0.86003
Iteration: 382| Loss:  1.82503| Acc:  0.65396 | L_2:  0.86003
Iteration: 383| Loss:  1.82391| Acc:  0.65405 | L_2:  0.86007
Iteration: 384| Loss:  1.82178| Acc:  0.65495 | L_2:  0.86016
Iteration: 385| Loss:  1.82012| Acc:  0.65552 | L_2:  0.86031
Iteration: 386| Loss:  1.81886| Acc:  0.65593 | L_2:  0.86050
Iteration: 387| Loss:  1.81720| Acc:  0.65665 | L_2:  0.86069
Iteration: 388| Loss:  1.81600| Acc:  0.65706 | L_2:  0.86093
Iteration: 389| Loss:  1.81405| Acc:  0.65778 | L_2:  0.86114
Iteration: 390| Loss:  1.81336| Acc:  0.65833 | L_2:  0.86139
Iteration: 391| Loss:  1.81222| Acc:  0.65857 | L_2:  0.86163
Iteration: 392| Loss:  1.81049| Acc:  0.65944 | L_2:  0.86187
Iteration: 393| Loss:  1.80938| Acc:  0.65983 | L_2:  0.86218
Iteration: 394| Loss:  1.80849| Acc:  0.66022 | L_2:  0.86248
Iteration: 395| Loss:  1.80724| Acc:  0.66076 | L_2:  0.86278
Iteration: 396| Loss:  1.80565| Acc:  0.66146 | L_2:  0.86310
Iteration: 397| Loss:  1.80446| Acc:  0.66200 | L_2:  0.86342
Iteration: 398| Loss:  1.80305| Acc:  0.66222 | L_2:  0.86375
Iteration: 399| Loss:  1.80172| Acc:  0.66275 | L_2:  0.86407
Iteration: 400| Loss:  1.80029| Acc:  0.66328 | L_2:  0.86442
Iteration: 401| Loss:  1.79947| Acc:  0.66350 | L_2:  0.86476
Iteration: 402| Loss:  1.79776| Acc:  0.66433 | L_2:  0.86506
Iteration: 403| Loss:  1.79625| Acc:  0.66470 | L_2:  0.86541
Iteration: 404| Loss:  1.79473| Acc:  0.66507 | L_2:  0.86579
Iteration: 405| Loss:  1.79302| Acc:  0.66574 | L_2:  0.86619
Iteration: 406| Loss:  1.79128| Acc:  0.66626 | L_2:  0.86663
Iteration: 407| Loss:  1.78983| Acc:  0.66677 | L_2:  0.86708
Iteration: 408| Loss:  1.78786| Acc:  0.66743 | L_2:  0.86750
Iteration: 409| Loss:  1.78699| Acc:  0.66779 | L_2:  0.86794
Iteration: 410| Loss:  1.78557| Acc:  0.66845 | L_2:  0.86835
Iteration: 411| Loss:  1.78405| Acc:  0.66880 | L_2:  0.86873
Iteration: 412| Loss:  1.78253| Acc:  0.66930 | L_2:  0.86911
Iteration: 413| Loss:  1.78214| Acc:  0.66919 | L_2:  0.86951
Iteration: 414| Loss:  1.78097| Acc:  0.66938 | L_2:  0.86986
Iteration: 415| Loss:  1.77984| Acc:  0.66973 | L_2:  0.87020
Iteration: 416| Loss:  1.77914| Acc:  0.67007 | L_2:  0.87053
Iteration: 417| Loss:  1.77733| Acc:  0.67086 | L_2:  0.87084
Iteration: 418| Loss:  1.77587| Acc:  0.67150 | L_2:  0.87119
Iteration: 419| Loss:  1.77413| Acc:  0.67199 | L_2:  0.87156
Iteration: 420| Loss:  1.77329| Acc:  0.67217 | L_2:  0.87195
Iteration: 421| Loss:  1.77194| Acc:  0.67251 | L_2:  0.87232
Iteration: 422| Loss:  1.77191| Acc:  0.67225 | L_2:  0.87269
Iteration: 423| Loss:  1.77130| Acc:  0.67243 | L_2:  0.87297
Iteration: 424| Loss:  1.77008| Acc:  0.67305 | L_2:  0.87322
Iteration: 425| Loss:  1.76942| Acc:  0.67324 | L_2:  0.87346
Iteration: 426| Loss:  1.76786| Acc:  0.67356 | L_2:  0.87369
Iteration: 427| Loss:  1.76634| Acc:  0.67418 | L_2:  0.87392
Iteration: 428| Loss:  1.76504| Acc:  0.67450 | L_2:  0.87420
Iteration: 429| Loss:  1.76424| Acc:  0.67483 | L_2:  0.87447
Iteration: 430| Loss:  1.76331| Acc:  0.67529 | L_2:  0.87471
Iteration: 431| Loss:  1.76248| Acc:  0.67546 | L_2:  0.87492
Iteration: 432| Loss:  1.76188| Acc:  0.67535 | L_2:  0.87509
Iteration: 433| Loss:  1.76092| Acc:  0.67566 | L_2:  0.87519
Iteration: 434| Loss:  1.75943| Acc:  0.67627 | L_2:  0.87528
Iteration: 435| Loss:  1.75825| Acc:  0.67658 | L_2:  0.87538
Iteration: 436| Loss:  1.75642| Acc:  0.67732 | L_2:  0.87550
Iteration: 437| Loss:  1.75504| Acc:  0.67777 | L_2:  0.87563
Iteration: 438| Loss:  1.75358| Acc:  0.67822 | L_2:  0.87576
Iteration: 439| Loss:  1.75318| Acc:  0.67825 | L_2:  0.87586
Iteration: 440| Loss:  1.75208| Acc:  0.67855 | L_2:  0.87589
Iteration: 441| Loss:  1.75085| Acc:  0.67900 | L_2:  0.87592
Iteration: 442| Loss:  1.74967| Acc:  0.67944 | L_2:  0.87594
Iteration: 443| Loss:  1.74845| Acc:  0.68002 | L_2:  0.87594
Iteration: 444| Loss:  1.74739| Acc:  0.68060 | L_2:  0.87597
Iteration: 445| Loss:  1.74609| Acc:  0.68090 | L_2:  0.87602
Iteration: 446| Loss:  1.74487| Acc:  0.68147 | L_2:  0.87610
Iteration: 447| Loss:  1.74341| Acc:  0.68219 | L_2:  0.87620
Iteration: 448| Loss:  1.74254| Acc:  0.68220 | L_2:  0.87636
Iteration: 449| Loss:  1.74092| Acc:  0.68277 | L_2:  0.87653
Iteration: 450| Loss:  1.73965| Acc:  0.68319 | L_2:  0.87670
Iteration: 451| Loss:  1.73871| Acc:  0.68362 | L_2:  0.87688
Iteration: 452| Loss:  1.73756| Acc:  0.68404 | L_2:  0.87704
Iteration: 453| Loss:  1.73629| Acc:  0.68446 | L_2:  0.87722
Iteration: 454| Loss:  1.73488| Acc:  0.68502 | L_2:  0.87743
Iteration: 455| Loss:  1.73347| Acc:  0.68544 | L_2:  0.87765
Iteration: 456| Loss:  1.73235| Acc:  0.68572 | L_2:  0.87785
Iteration: 457| Loss:  1.73163| Acc:  0.68586 | L_2:  0.87805
Iteration: 458| Loss:  1.73006| Acc:  0.68654 | L_2:  0.87825
Iteration: 459| Loss:  1.72860| Acc:  0.68709 | L_2:  0.87846
Iteration: 460| Loss:  1.72789| Acc:  0.68723 | L_2:  0.87870
Iteration: 461| Loss:  1.72691| Acc:  0.68764 | L_2:  0.87890
Iteration: 462| Loss:  1.72572| Acc:  0.68804 | L_2:  0.87910
Iteration: 463| Loss:  1.72446| Acc:  0.68858 | L_2:  0.87930
Iteration: 464| Loss:  1.72362| Acc:  0.68871 | L_2:  0.87948
Iteration: 465| Loss:  1.72245| Acc:  0.68898 | L_2:  0.87964
Iteration: 466| Loss:  1.72146| Acc:  0.68924 | L_2:  0.87982
Iteration: 467| Loss:  1.72019| Acc:  0.68978 | L_2:  0.87998
Iteration: 468| Loss:  1.71989| Acc:  0.68990 | L_2:  0.88014
Iteration: 469| Loss:  1.71856| Acc:  0.69030 | L_2:  0.88022
Iteration: 470| Loss:  1.71820| Acc:  0.69043 | L_2:  0.88029
Iteration: 471| Loss:  1.71698| Acc:  0.69095 | L_2:  0.88028
Iteration: 472| Loss:  1.71595| Acc:  0.69134 | L_2:  0.88032
Iteration: 473| Loss:  1.71497| Acc:  0.69173 | L_2:  0.88035
Iteration: 474| Loss:  1.71397| Acc:  0.69198 | L_2:  0.88039
Iteration: 475| Loss:  1.71298| Acc:  0.69237 | L_2:  0.88042
Iteration: 476| Loss:  1.71192| Acc:  0.69275 | L_2:  0.88046
Iteration: 477| Loss:  1.71150| Acc:  0.69287 | L_2:  0.88051
Iteration: 478| Loss:  1.71025| Acc:  0.69338 | L_2:  0.88055
Iteration: 479| Loss:  1.70878| Acc:  0.69402 | L_2:  0.88063
Iteration: 480| Loss:  1.70724| Acc:  0.69466 | L_2:  0.88073
Iteration: 481| Loss:  1.70613| Acc:  0.69517 | L_2:  0.88085
Iteration: 482| Loss:  1.70494| Acc:  0.69580 | L_2:  0.88100
Iteration: 483| Loss:  1.70408| Acc:  0.69591 | L_2:  0.88119
Iteration: 484| Loss:  1.70285| Acc:  0.69641 | L_2:  0.88139
Iteration: 485| Loss:  1.70200| Acc:  0.69678 | L_2:  0.88160
Iteration: 486| Loss:  1.70067| Acc:  0.69740 | L_2:  0.88180
Iteration: 487| Loss:  1.70015| Acc:  0.69751 | L_2:  0.88200
Iteration: 488| Loss:  1.69919| Acc:  0.69787 | L_2:  0.88215
Iteration: 489| Loss:  1.69772| Acc:  0.69849 | L_2:  0.88233
Iteration: 490| Loss:  1.69699| Acc:  0.69872 | L_2:  0.88253
Iteration: 491| Loss:  1.69571| Acc:  0.69921 | L_2:  0.88274
Iteration: 492| Loss:  1.69470| Acc:  0.69970 | L_2:  0.88297
Iteration: 493| Loss:  1.69359| Acc:  0.70005 | L_2:  0.88317
Iteration: 494| Loss:  1.69249| Acc:  0.70066 | L_2:  0.88338
Iteration: 495| Loss:  1.69113| Acc:  0.70126 | L_2:  0.88364
Iteration: 496| Loss:  1.69007| Acc:  0.70161 | L_2:  0.88394
Iteration: 497| Loss:  1.68903| Acc:  0.70209 | L_2:  0.88422
Iteration: 498| Loss:  1.68814| Acc:  0.70231 | L_2:  0.88453
Iteration: 499| Loss:  1.68724| Acc:  0.70253 | L_2:  0.88481
Iteration: 500| Loss:  1.68675| Acc:  0.70275 | L_2:  0.88507
Iteration: 501| Loss:  1.68630| Acc:  0.70284 | L_2:  0.88529
Iteration: 502| Loss:  1.68598| Acc:  0.70319 | L_2:  0.88551
Iteration: 503| Loss:  1.68587| Acc:  0.70340 | L_2:  0.88566
Iteration: 504| Loss:  1.68490| Acc:  0.70375 | L_2:  0.88576
Iteration: 505| Loss:  1.68421| Acc:  0.70408 | L_2:  0.88586
Iteration: 506| Loss:  1.68311| Acc:  0.70442 | L_2:  0.88598
Iteration: 507| Loss:  1.68207| Acc:  0.70488 | L_2:  0.88608
Iteration: 508| Loss:  1.68077| Acc:  0.70534 | L_2:  0.88622
Iteration: 509| Loss:  1.67968| Acc:  0.70580 | L_2:  0.88635
Iteration: 510| Loss:  1.67893| Acc:  0.70588 | L_2:  0.88649
Iteration: 511| Loss:  1.67784| Acc:  0.70609 | L_2:  0.88663
Iteration: 512| Loss:  1.67698| Acc:  0.70654 | L_2:  0.88677
Iteration: 513| Loss:  1.67618| Acc:  0.70687 | L_2:  0.88688
Iteration: 514| Loss:  1.67569| Acc:  0.70696 | L_2:  0.88699
Iteration: 515| Loss:  1.67537| Acc:  0.70716 | L_2:  0.88706
Iteration: 516| Loss:  1.67423| Acc:  0.70749 | L_2:  0.88704
Iteration: 517| Loss:  1.67331| Acc:  0.70781 | L_2:  0.88705
Iteration: 518| Loss:  1.67233| Acc:  0.70801 | L_2:  0.88705
Iteration: 519| Loss:  1.67159| Acc:  0.70833 | L_2:  0.88708
Iteration: 520| Loss:  1.67156| Acc:  0.70817 | L_2:  0.88712
Iteration: 521| Loss:  1.67136| Acc:  0.70813 | L_2:  0.88710
Iteration: 522| Loss:  1.67086| Acc:  0.70809 | L_2:  0.88701
Iteration: 523| Loss:  1.67029| Acc:  0.70817 | L_2:  0.88687
Iteration: 524| Loss:  1.67011| Acc:  0.70837 | L_2:  0.88666
Iteration: 525| Loss:  1.66876| Acc:  0.70893 | L_2:  0.88642
Iteration: 526| Loss:  1.66829| Acc:  0.70913 | L_2:  0.88619
Iteration: 527| Loss:  1.66775| Acc:  0.70932 | L_2:  0.88593
Iteration: 528| Loss:  1.66741| Acc:  0.70952 | L_2:  0.88565
Iteration: 529| Loss:  1.66655| Acc:  0.70983 | L_2:  0.88532
Iteration: 530| Loss:  1.66549| Acc:  0.71026 | L_2:  0.88499
Iteration: 531| Loss:  1.66489| Acc:  0.71033 | L_2:  0.88470
Iteration: 532| Loss:  1.66439| Acc:  0.71064 | L_2:  0.88439
Iteration: 533| Loss:  1.66352| Acc:  0.71083 | L_2:  0.88405
Iteration: 534| Loss:  1.66266| Acc:  0.71114 | L_2:  0.88370
Iteration: 535| Loss:  1.66183| Acc:  0.71145 | L_2:  0.88335
Iteration: 536| Loss:  1.66059| Acc:  0.71199 | L_2:  0.88306
Iteration: 537| Loss:  1.66005| Acc:  0.71206 | L_2:  0.88281
Iteration: 538| Loss:  1.65948| Acc:  0.71236 | L_2:  0.88253
Iteration: 539| Loss:  1.65873| Acc:  0.71255 | L_2:  0.88226
Iteration: 540| Loss:  1.65779| Acc:  0.71296 | L_2:  0.88200
Iteration: 541| Loss:  1.65723| Acc:  0.71315 | L_2:  0.88172
Iteration: 542| Loss:  1.65610| Acc:  0.71356 | L_2:  0.88147
Iteration: 543| Loss:  1.65531| Acc:  0.71374 | L_2:  0.88122
Iteration: 544| Loss:  1.65408| Acc:  0.71415 | L_2:  0.88102
Iteration: 545| Loss:  1.65295| Acc:  0.71456 | L_2:  0.88083
Iteration: 546| Loss:  1.65263| Acc:  0.71486 | L_2:  0.88066
Iteration: 547| Loss:  1.65246| Acc:  0.71492 | L_2:  0.88047
Iteration: 548| Loss:  1.65135| Acc:  0.71521 | L_2:  0.88023
Iteration: 549| Loss:  1.65048| Acc:  0.71539 | L_2:  0.87999
Iteration: 550| Loss:  1.64935| Acc:  0.71580 | L_2:  0.87977
Iteration: 551| Loss:  1.64850| Acc:  0.71597 | L_2:  0.87960
Iteration: 552| Loss:  1.64758| Acc:  0.71637 | L_2:  0.87943
Iteration: 553| Loss:  1.64685| Acc:  0.71666 | L_2:  0.87931
Iteration: 554| Loss:  1.64598| Acc:  0.71706 | L_2:  0.87920
Iteration: 555| Loss:  1.64475| Acc:  0.71745 | L_2:  0.87909
Iteration: 556| Loss:  1.64439| Acc:  0.71751 | L_2:  0.87899
Iteration: 557| Loss:  1.64336| Acc:  0.71791 | L_2:  0.87883
Iteration: 558| Loss:  1.64263| Acc:  0.71830 | L_2:  0.87869
Iteration: 559| Loss:  1.64181| Acc:  0.71869 | L_2:  0.87860
Iteration: 560| Loss:  1.64131| Acc:  0.71897 | L_2:  0.87852
Iteration: 561| Loss:  1.64067| Acc:  0.71925 | L_2:  0.87840
Iteration: 562| Loss:  1.63970| Acc:  0.71964 | L_2:  0.87835
Iteration: 563| Loss:  1.63883| Acc:  0.71992 | L_2:  0.87831
Iteration: 564| Loss:  1.63810| Acc:  0.72019 | L_2:  0.87826
Iteration: 565| Loss:  1.63709| Acc:  0.72069 | L_2:  0.87820
Iteration: 566| Loss:  1.63620| Acc:  0.72096 | L_2:  0.87818
Iteration: 567| Loss:  1.63533| Acc:  0.72123 | L_2:  0.87812
Iteration: 568| Loss:  1.63469| Acc:  0.72150 | L_2:  0.87806
Iteration: 569| Loss:  1.63387| Acc:  0.72199 | L_2:  0.87804
Iteration: 570| Loss:  1.63328| Acc:  0.72215 | L_2:  0.87807
Iteration: 571| Loss:  1.63233| Acc:  0.72231 | L_2:  0.87807
Iteration: 572| Loss:  1.63132| Acc:  0.72279 | L_2:  0.87808
Iteration: 573| Loss:  1.63114| Acc:  0.72295 | L_2:  0.87812
Iteration: 574| Loss:  1.63021| Acc:  0.72321 | L_2:  0.87811
Iteration: 575| Loss:  1.62959| Acc:  0.72337 | L_2:  0.87811
Iteration: 576| Loss:  1.62911| Acc:  0.72352 | L_2:  0.87808
Iteration: 577| Loss:  1.62818| Acc:  0.72379 | L_2:  0.87803
Iteration: 578| Loss:  1.62770| Acc:  0.72383 | L_2:  0.87802
Iteration: 579| Loss:  1.62689| Acc:  0.72399 | L_2:  0.87796
Iteration: 580| Loss:  1.62631| Acc:  0.72414 | L_2:  0.87791
Iteration: 581| Loss:  1.62552| Acc:  0.72440 | L_2:  0.87788
Iteration: 582| Loss:  1.62472| Acc:  0.72466 | L_2:  0.87786
Iteration: 583| Loss:  1.62408| Acc:  0.72481 | L_2:  0.87780
Iteration: 584| Loss:  1.62332| Acc:  0.72506 | L_2:  0.87771
Iteration: 585| Loss:  1.62245| Acc:  0.72543 | L_2:  0.87763
Iteration: 586| Loss:  1.62218| Acc:  0.72558 | L_2:  0.87755
Iteration: 587| Loss:  1.62175| Acc:  0.72572 | L_2:  0.87746
Iteration: 588| Loss:  1.62072| Acc:  0.72608 | L_2:  0.87733
Iteration: 589| Loss:  1.62004| Acc:  0.72612 | L_2:  0.87722
Iteration: 590| Loss:  1.61930| Acc:  0.72627 | L_2:  0.87710
Iteration: 591| Loss:  1.61840| Acc:  0.72663 | L_2:  0.87699
Iteration: 592| Loss:  1.61745| Acc:  0.72698 | L_2:  0.87690
Iteration: 593| Loss:  1.61645| Acc:  0.72723 | L_2:  0.87682
Iteration: 594| Loss:  1.61590| Acc:  0.72748 | L_2:  0.87675
Iteration: 595| Loss:  1.61489| Acc:  0.72784 | L_2:  0.87667
Iteration: 596| Loss:  1.61443| Acc:  0.72798 | L_2:  0.87659
Iteration: 597| Loss:  1.61351| Acc:  0.72822 | L_2:  0.87651
Iteration: 598| Loss:  1.61367| Acc:  0.72826 | L_2:  0.87645
Iteration: 599| Loss:  1.61383| Acc:  0.72830 | L_2:  0.87635
Iteration: 600| Loss:  1.61302| Acc:  0.72865 | L_2:  0.87625
Iteration: 601| Loss:  1.61252| Acc:  0.72868 | L_2:  0.87614
Iteration: 602| Loss:  1.61158| Acc:  0.72903 | L_2:  0.87601
Iteration: 603| Loss:  1.61093| Acc:  0.72927 | L_2:  0.87588
Iteration: 604| Loss:  1.61013| Acc:  0.72951 | L_2:  0.87577
Iteration: 605| Loss:  1.60926| Acc:  0.72996 | L_2:  0.87563
Iteration: 606| Loss:  1.60851| Acc:  0.73009 | L_2:  0.87556
Iteration: 607| Loss:  1.60764| Acc:  0.73054 | L_2:  0.87549
Iteration: 608| Loss:  1.60703| Acc:  0.73078 | L_2:  0.87547
Iteration: 609| Loss:  1.60657| Acc:  0.73101 | L_2:  0.87548
Iteration: 610| Loss:  1.60579| Acc:  0.73145 | L_2:  0.87549
Iteration: 611| Loss:  1.60516| Acc:  0.73169 | L_2:  0.87556
Iteration: 612| Loss:  1.60425| Acc:  0.73192 | L_2:  0.87565
Iteration: 613| Loss:  1.60333| Acc:  0.73226 | L_2:  0.87576
Iteration: 614| Loss:  1.60230| Acc:  0.73270 | L_2:  0.87587
Iteration: 615| Loss:  1.60136| Acc:  0.73303 | L_2:  0.87603
Iteration: 616| Loss:  1.60067| Acc:  0.73316 | L_2:  0.87620
Iteration: 617| Loss:  1.60017| Acc:  0.73329 | L_2:  0.87639
Iteration: 618| Loss:  1.59935| Acc:  0.73372 | L_2:  0.87664
Iteration: 619| Loss:  1.59867| Acc:  0.73395 | L_2:  0.87693
Iteration: 620| Loss:  1.59796| Acc:  0.73427 | L_2:  0.87721
Iteration: 621| Loss:  1.59717| Acc:  0.73470 | L_2:  0.87750
Iteration: 622| Loss:  1.59704| Acc:  0.73473 | L_2:  0.87781
Iteration: 623| Loss:  1.59612| Acc:  0.73515 | L_2:  0.87814
Iteration: 624| Loss:  1.59535| Acc:  0.73548 | L_2:  0.87850
Iteration: 625| Loss:  1.59553| Acc:  0.73540 | L_2:  0.87889
Iteration: 626| Loss:  1.59500| Acc:  0.73552 | L_2:  0.87920
Iteration: 627| Loss:  1.59470| Acc:  0.73555 | L_2:  0.87950
Iteration: 628| Loss:  1.59411| Acc:  0.73577 | L_2:  0.87979
Iteration: 629| Loss:  1.59353| Acc:  0.73599 | L_2:  0.88009
Iteration: 630| Loss:  1.59250| Acc:  0.73641 | L_2:  0.88037
Iteration: 631| Loss:  1.59164| Acc:  0.73683 | L_2:  0.88069
Iteration: 632| Loss:  1.59080| Acc:  0.73724 | L_2:  0.88103
Iteration: 633| Loss:  1.58995| Acc:  0.73766 | L_2:  0.88140
Iteration: 634| Loss:  1.58940| Acc:  0.73787 | L_2:  0.88181
Iteration: 635| Loss:  1.58863| Acc:  0.73829 | L_2:  0.88224
Iteration: 636| Loss:  1.58792| Acc:  0.73850 | L_2:  0.88271
Iteration: 637| Loss:  1.58728| Acc:  0.73881 | L_2:  0.88316
Iteration: 638| Loss:  1.58655| Acc:  0.73903 | L_2:  0.88369
Iteration: 639| Loss:  1.58591| Acc:  0.73934 | L_2:  0.88421
Iteration: 640| Loss:  1.58533| Acc:  0.73955 | L_2:  0.88477
Iteration: 641| Loss:  1.58470| Acc:  0.73976 | L_2:  0.88536
Iteration: 642| Loss:  1.58399| Acc:  0.73997 | L_2:  0.88598
Iteration: 643| Loss:  1.58330| Acc:  0.74018 | L_2:  0.88660
Iteration: 644| Loss:  1.58285| Acc:  0.74020 | L_2:  0.88722
Iteration: 645| Loss:  1.58279| Acc:  0.74012 | L_2:  0.88785
Iteration: 646| Loss:  1.58215| Acc:  0.74042 | L_2:  0.88846
Iteration: 647| Loss:  1.58184| Acc:  0.74053 | L_2:  0.88904
Iteration: 648| Loss:  1.58103| Acc:  0.74074 | L_2:  0.88957
Iteration: 649| Loss:  1.58021| Acc:  0.74114 | L_2:  0.89010
Iteration: 650| Loss:  1.57969| Acc:  0.74125 | L_2:  0.89068
Iteration: 651| Loss:  1.57894| Acc:  0.74155 | L_2:  0.89127
Iteration: 652| Loss:  1.57832| Acc:  0.74185 | L_2:  0.89189
Iteration: 653| Loss:  1.57843| Acc:  0.74196 | L_2:  0.89252
Iteration: 654| Loss:  1.57772| Acc:  0.74226 | L_2:  0.89307
Iteration: 655| Loss:  1.57761| Acc:  0.74227 | L_2:  0.89363
Iteration: 656| Loss:  1.57721| Acc:  0.74219 | L_2:  0.89419
Iteration: 657| Loss:  1.57678| Acc:  0.74239 | L_2:  0.89472
Iteration: 658| Loss:  1.57601| Acc:  0.74269 | L_2:  0.89528
Iteration: 659| Loss:  1.57518| Acc:  0.74308 | L_2:  0.89583
Iteration: 660| Loss:  1.57461| Acc:  0.74318 | L_2:  0.89640
Iteration: 661| Loss:  1.57399| Acc:  0.74348 | L_2:  0.89697
Iteration: 662| Loss:  1.57347| Acc:  0.74377 | L_2:  0.89751
Iteration: 663| Loss:  1.57270| Acc:  0.74406 | L_2:  0.89803
Iteration: 664| Loss:  1.57211| Acc:  0.74416 | L_2:  0.89856
Iteration: 665| Loss:  1.57136| Acc:  0.74445 | L_2:  0.89909
Iteration: 666| Loss:  1.57085| Acc:  0.74456 | L_2:  0.89961
Iteration: 667| Loss:  1.57033| Acc:  0.74466 | L_2:  0.90011
Iteration: 668| Loss:  1.57003| Acc:  0.74476 | L_2:  0.90058
Iteration: 669| Loss:  1.56936| Acc:  0.74505 | L_2:  0.90105
Iteration: 670| Loss:  1.56871| Acc:  0.74534 | L_2:  0.90154
Iteration: 671| Loss:  1.56818| Acc:  0.74562 | L_2:  0.90200
Iteration: 672| Loss:  1.56734| Acc:  0.74600 | L_2:  0.90248
Iteration: 673| Loss:  1.56662| Acc:  0.74629 | L_2:  0.90296
Iteration: 674| Loss:  1.56597| Acc:  0.74657 | L_2:  0.90340
Iteration: 675| Loss:  1.56531| Acc:  0.74676 | L_2:  0.90380
Iteration: 676| Loss:  1.56471| Acc:  0.74695 | L_2:  0.90417
Iteration: 677| Loss:  1.56413| Acc:  0.74705 | L_2:  0.90457
Iteration: 678| Loss:  1.56353| Acc:  0.74723 | L_2:  0.90497
Iteration: 679| Loss:  1.56314| Acc:  0.74724 | L_2:  0.90530
Iteration: 680| Loss:  1.56253| Acc:  0.74733 | L_2:  0.90559
Iteration: 681| Loss:  1.56182| Acc:  0.74761 | L_2:  0.90585
Iteration: 682| Loss:  1.56141| Acc:  0.74771 | L_2:  0.90608
Iteration: 683| Loss:  1.56064| Acc:  0.74808 | L_2:  0.90632
Iteration: 684| Loss:  1.55999| Acc:  0.74845 | L_2:  0.90658
Iteration: 685| Loss:  1.55952| Acc:  0.74854 | L_2:  0.90685
Iteration: 686| Loss:  1.55928| Acc:  0.74863 | L_2:  0.90708
Iteration: 687| Loss:  1.55856| Acc:  0.74900 | L_2:  0.90727
Iteration: 688| Loss:  1.55789| Acc:  0.74918 | L_2:  0.90748
Iteration: 689| Loss:  1.55714| Acc:  0.74955 | L_2:  0.90767
Iteration: 690| Loss:  1.55699| Acc:  0.74964 | L_2:  0.90786
Iteration: 691| Loss:  1.55612| Acc:  0.75000 | L_2:  0.90803
Iteration: 692| Loss:  1.55551| Acc:  0.75009 | L_2:  0.90821
Iteration: 693| Loss:  1.55526| Acc:  0.75000 | L_2:  0.90831
Iteration: 694| Loss:  1.55462| Acc:  0.75027 | L_2:  0.90841
Iteration: 695| Loss:  1.55411| Acc:  0.75045 | L_2:  0.90852
Iteration: 696| Loss:  1.55326| Acc:  0.75072 | L_2:  0.90863
Iteration: 697| Loss:  1.55297| Acc:  0.75090 | L_2:  0.90872
Iteration: 698| Loss:  1.55293| Acc:  0.75098 | L_2:  0.90877
Iteration: 699| Loss:  1.55233| Acc:  0.75107 | L_2:  0.90869
Iteration: 700| Loss:  1.55204| Acc:  0.75107 | L_2:  0.90858
Iteration: 701| Loss:  1.55176| Acc:  0.75116 | L_2:  0.90844
Iteration: 702| Loss:  1.55114| Acc:  0.75142 | L_2:  0.90827
Iteration: 703| Loss:  1.55084| Acc:  0.75169 | L_2:  0.90811
Iteration: 704| Loss:  1.55036| Acc:  0.75186 | L_2:  0.90793
Iteration: 705| Loss:  1.54976| Acc:  0.75195 | L_2:  0.90771
Iteration: 706| Loss:  1.54918| Acc:  0.75212 | L_2:  0.90752
Iteration: 707| Loss:  1.54839| Acc:  0.75248 | L_2:  0.90730
Iteration: 708| Loss:  1.54783| Acc:  0.75256 | L_2:  0.90709
Iteration: 709| Loss:  1.54717| Acc:  0.75273 | L_2:  0.90685
Iteration: 710| Loss:  1.54670| Acc:  0.75299 | L_2:  0.90660
Iteration: 711| Loss:  1.54645| Acc:  0.75308 | L_2:  0.90635
Iteration: 712| Loss:  1.54607| Acc:  0.75325 | L_2:  0.90608
Iteration: 713| Loss:  1.54587| Acc:  0.75324 | L_2:  0.90581
Iteration: 714| Loss:  1.54545| Acc:  0.75333 | L_2:  0.90552
