Iteration: 1| Loss:  2.30723| Acc:  0.04688 | Sparsity:  1.00000
Iteration: 341| Loss:  1.03168| Acc:  0.67201 | Sparsity:  1.95333
Iteration: 342| Loss:  1.02972| Acc:  0.67265 | Sparsity:  1.95476
Iteration: 343| Loss:  1.02765| Acc:  0.67338 | Sparsity:  1.95619
Iteration: 344| Loss:  1.02564| Acc:  0.67406 | Sparsity:  1.95761
Iteration: 345| Loss:  1.02369| Acc:  0.67473 | Sparsity:  1.95903
Iteration: 346| Loss:  1.02185| Acc:  0.67544 | Sparsity:  1.96046
Iteration: 347| Loss:  1.02045| Acc:  0.67606 | Sparsity:  1.96186
Iteration: 348| Loss:  1.01927| Acc:  0.67659 | Sparsity:  1.96324
Iteration: 349| Loss:  1.01715| Acc:  0.67725 | Sparsity:  1.96462
Iteration: 350| Loss:  1.01512| Acc:  0.67804 | Sparsity:  1.96600
Iteration: 351| Loss:  1.01378| Acc:  0.67846 | Sparsity:  1.96738
Iteration: 352| Loss:  1.01167| Acc:  0.67902 | Sparsity:  1.96874
Iteration: 353| Loss:  1.00997| Acc:  0.67953 | Sparsity:  1.97011
Iteration: 354| Loss:  1.00815| Acc:  0.68031 | Sparsity:  1.97146
Iteration: 355| Loss:  1.00660| Acc:  0.68081 | Sparsity:  1.97280
Iteration: 356| Loss:  1.00443| Acc:  0.68153 | Sparsity:  1.97413
Iteration: 357| Loss:  1.00239| Acc:  0.68212 | Sparsity:  1.97546
Iteration: 358| Loss:  1.00124| Acc:  0.68261 | Sparsity:  1.97677
Iteration: 359| Loss:  0.99955| Acc:  0.68310 | Sparsity:  1.97807
Iteration: 360| Loss:  0.99766| Acc:  0.68364 | Sparsity:  1.97935
Iteration: 361| Loss:  0.99552| Acc:  0.68434 | Sparsity:  1.98063
Iteration: 362| Loss:  0.99352| Acc:  0.68500 | Sparsity:  1.98191
Iteration: 363| Loss:  0.99204| Acc:  0.68561 | Sparsity:  1.98318
Iteration: 364| Loss:  0.99011| Acc:  0.68630 | Sparsity:  1.98443
Iteration: 365| Loss:  0.98837| Acc:  0.68682 | Sparsity:  1.98569
Iteration: 366| Loss:  0.98620| Acc:  0.68754 | Sparsity:  1.98694
Iteration: 367| Loss:  0.98506| Acc:  0.68801 | Sparsity:  1.98818
Iteration: 368| Loss:  0.98298| Acc:  0.68873 | Sparsity:  1.98943
Iteration: 369| Loss:  0.98123| Acc:  0.68936 | Sparsity:  1.99068
Iteration: 370| Loss:  0.97906| Acc:  0.69012 | Sparsity:  1.99191
Iteration: 371| Loss:  0.97769| Acc:  0.69062 | Sparsity:  1.99314
Iteration: 372| Loss:  0.97559| Acc:  0.69124 | Sparsity:  1.99437
Iteration: 373| Loss:  0.97423| Acc:  0.69173 | Sparsity:  1.99557
Iteration: 374| Loss:  0.97223| Acc:  0.69230 | Sparsity:  1.99678
Iteration: 375| Loss:  0.97028| Acc:  0.69292 | Sparsity:  1.99799
Iteration: 376| Loss:  0.96860| Acc:  0.69340 | Sparsity:  1.99920
Iteration: 377| Loss:  0.96659| Acc:  0.69413 | Sparsity:  2.00039
Iteration: 378| Loss:  0.96484| Acc:  0.69478 | Sparsity:  2.00158
Iteration: 379| Loss:  0.96348| Acc:  0.69533 | Sparsity:  2.00277
Iteration: 380| Loss:  0.96180| Acc:  0.69581 | Sparsity:  2.00395
Iteration: 381| Loss:  0.96030| Acc:  0.69628 | Sparsity:  2.00512
Iteration: 382| Loss:  0.95843| Acc:  0.69683 | Sparsity:  2.00630
Iteration: 383| Loss:  0.95651| Acc:  0.69750 | Sparsity:  2.00747
Iteration: 384| Loss:  0.95464| Acc:  0.69820 | Sparsity:  2.00865
Iteration: 385| Loss:  0.95319| Acc:  0.69866 | Sparsity:  2.00983
Iteration: 386| Loss:  0.95107| Acc:  0.69940 | Sparsity:  2.01102
Iteration: 387| Loss:  0.94935| Acc:  0.69994 | Sparsity:  2.01220
Iteration: 388| Loss:  0.94778| Acc:  0.70035 | Sparsity:  2.01338
Iteration: 389| Loss:  0.94601| Acc:  0.70084 | Sparsity:  2.01455
Iteration: 390| Loss:  0.94431| Acc:  0.70148 | Sparsity:  2.01572
Iteration: 391| Loss:  0.94293| Acc:  0.70197 | Sparsity:  2.01688
Iteration: 392| Loss:  0.94184| Acc:  0.70241 | Sparsity:  2.01803
Iteration: 393| Loss:  0.93995| Acc:  0.70301 | Sparsity:  2.01918
Iteration: 394| Loss:  0.93826| Acc:  0.70352 | Sparsity:  2.02031
Iteration: 395| Loss:  0.93700| Acc:  0.70411 | Sparsity:  2.02145
Iteration: 396| Loss:  0.93567| Acc:  0.70462 | Sparsity:  2.02258
Iteration: 397| Loss:  0.93439| Acc:  0.70505 | Sparsity:  2.02372
Iteration: 398| Loss:  0.93312| Acc:  0.70552 | Sparsity:  2.02485
Iteration: 399| Loss:  0.93142| Acc:  0.70606 | Sparsity:  2.02598
Iteration: 400| Loss:  0.93000| Acc:  0.70648 | Sparsity:  2.02708
Iteration: 401| Loss:  0.92908| Acc:  0.70683 | Sparsity:  2.02818
Iteration: 402| Loss:  0.92750| Acc:  0.70744 | Sparsity:  2.02926
Iteration: 403| Loss:  0.92614| Acc:  0.70789 | Sparsity:  2.03035
Iteration: 404| Loss:  0.92484| Acc:  0.70815 | Sparsity:  2.03142
Iteration: 405| Loss:  0.92351| Acc:  0.70845 | Sparsity:  2.03247
Iteration: 406| Loss:  0.92210| Acc:  0.70886 | Sparsity:  2.03350
Iteration: 407| Loss:  0.92024| Acc:  0.70950 | Sparsity:  2.03452
Iteration: 408| Loss:  0.91834| Acc:  0.71009 | Sparsity:  2.03553
Iteration: 409| Loss:  0.91735| Acc:  0.71042 | Sparsity:  2.03654
Iteration: 410| Loss:  0.91590| Acc:  0.71090 | Sparsity:  2.03753
Iteration: 411| Loss:  0.91402| Acc:  0.71153 | Sparsity:  2.03850
Iteration: 412| Loss:  0.91258| Acc:  0.71196 | Sparsity:  2.03947
Iteration: 413| Loss:  0.91154| Acc:  0.71228 | Sparsity:  2.04042
Iteration: 414| Loss:  0.91030| Acc:  0.71271 | Sparsity:  2.04137
Iteration: 415| Loss:  0.90876| Acc:  0.71325 | Sparsity:  2.04232
Iteration: 416| Loss:  0.90775| Acc:  0.71353 | Sparsity:  2.04326
Iteration: 417| Loss:  0.90623| Acc:  0.71395 | Sparsity:  2.04421
Iteration: 418| Loss:  0.90501| Acc:  0.71434 | Sparsity:  2.04514
Iteration: 419| Loss:  0.90390| Acc:  0.71461 | Sparsity:  2.04606
Iteration: 420| Loss:  0.90242| Acc:  0.71510 | Sparsity:  2.04695
Iteration: 421| Loss:  0.90088| Acc:  0.71552 | Sparsity:  2.04784
Iteration: 422| Loss:  0.89924| Acc:  0.71601 | Sparsity:  2.04871
Iteration: 423| Loss:  0.89790| Acc:  0.71642 | Sparsity:  2.04959
Iteration: 424| Loss:  0.89666| Acc:  0.71687 | Sparsity:  2.05047
Iteration: 425| Loss:  0.89499| Acc:  0.71739 | Sparsity:  2.05134
Iteration: 426| Loss:  0.89354| Acc:  0.71787 | Sparsity:  2.05221
Iteration: 427| Loss:  0.89198| Acc:  0.71842 | Sparsity:  2.05308
Iteration: 428| Loss:  0.89096| Acc:  0.71868 | Sparsity:  2.05394
Iteration: 429| Loss:  0.88968| Acc:  0.71915 | Sparsity:  2.05479
Iteration: 430| Loss:  0.88848| Acc:  0.71959 | Sparsity:  2.05564
Iteration: 431| Loss:  0.88706| Acc:  0.72002 | Sparsity:  2.05649
Iteration: 432| Loss:  0.88528| Acc:  0.72059 | Sparsity:  2.05732
Iteration: 433| Loss:  0.88374| Acc:  0.72110 | Sparsity:  2.05816
Iteration: 434| Loss:  0.88244| Acc:  0.72141 | Sparsity:  2.05899
Iteration: 435| Loss:  0.88110| Acc:  0.72180 | Sparsity:  2.05979
Iteration: 436| Loss:  0.87988| Acc:  0.72219 | Sparsity:  2.06057
Iteration: 437| Loss:  0.87862| Acc:  0.72272 | Sparsity:  2.06135
Iteration: 438| Loss:  0.87713| Acc:  0.72324 | Sparsity:  2.06212
Iteration: 439| Loss:  0.87571| Acc:  0.72370 | Sparsity:  2.06289
Iteration: 440| Loss:  0.87495| Acc:  0.72393 | Sparsity:  2.06367
Iteration: 441| Loss:  0.87336| Acc:  0.72449 | Sparsity:  2.06444
Iteration: 442| Loss:  0.87199| Acc:  0.72490 | Sparsity:  2.06521
Iteration: 443| Loss:  0.87084| Acc:  0.72531 | Sparsity:  2.06597
Iteration: 444| Loss:  0.86959| Acc:  0.72575 | Sparsity:  2.06672
Iteration: 445| Loss:  0.86780| Acc:  0.72637 | Sparsity:  2.06746
Iteration: 446| Loss:  0.86631| Acc:  0.72681 | Sparsity:  2.06821
Iteration: 447| Loss:  0.86467| Acc:  0.72731 | Sparsity:  2.06897
Iteration: 448| Loss:  0.86337| Acc:  0.72778 | Sparsity:  2.06972
Iteration: 449| Loss:  0.86244| Acc:  0.72815 | Sparsity:  2.07046
Iteration: 450| Loss:  0.86114| Acc:  0.72861 | Sparsity:  2.07120
Iteration: 451| Loss:  0.86004| Acc:  0.72900 | Sparsity:  2.07193
Iteration: 452| Loss:  0.85849| Acc:  0.72950 | Sparsity:  2.07267
Iteration: 453| Loss:  0.85725| Acc:  0.72989 | Sparsity:  2.07339
Iteration: 454| Loss:  0.85616| Acc:  0.73021 | Sparsity:  2.07413
Iteration: 455| Loss:  0.85517| Acc:  0.73060 | Sparsity:  2.07485
Iteration: 456| Loss:  0.85370| Acc:  0.73109 | Sparsity:  2.07557
Iteration: 457| Loss:  0.85226| Acc:  0.73150 | Sparsity:  2.07629
Iteration: 458| Loss:  0.85116| Acc:  0.73188 | Sparsity:  2.07700
Iteration: 459| Loss:  0.84973| Acc:  0.73240 | Sparsity:  2.07770
Iteration: 460| Loss:  0.84836| Acc:  0.73288 | Sparsity:  2.07840
Iteration: 461| Loss:  0.84711| Acc:  0.73319 | Sparsity:  2.07908
Iteration: 462| Loss:  0.84549| Acc:  0.73377 | Sparsity:  2.07977
Iteration: 463| Loss:  0.84421| Acc:  0.73421 | Sparsity:  2.08047
Iteration: 464| Loss:  0.84309| Acc:  0.73448 | Sparsity:  2.08116
Iteration: 465| Loss:  0.84206| Acc:  0.73481 | Sparsity:  2.08186
Iteration: 466| Loss:  0.84061| Acc:  0.73528 | Sparsity:  2.08255
Iteration: 467| Loss:  0.83923| Acc:  0.73571 | Sparsity:  2.08324
Iteration: 468| Loss:  0.83869| Acc:  0.73581 | Sparsity:  2.08393
Iteration: 469| Loss:  0.83759| Acc:  0.73607 | Sparsity:  2.08461
Iteration: 470| Loss:  0.83663| Acc:  0.73640 | Sparsity:  2.08530
Iteration: 471| Loss:  0.83540| Acc:  0.73676 | Sparsity:  2.08599
Iteration: 472| Loss:  0.83428| Acc:  0.73712 | Sparsity:  2.08668
Iteration: 473| Loss:  0.83305| Acc:  0.73755 | Sparsity:  2.08737
Iteration: 474| Loss:  0.83184| Acc:  0.73790 | Sparsity:  2.08806
Iteration: 475| Loss:  0.83053| Acc:  0.73829 | Sparsity:  2.08875
Iteration: 476| Loss:  0.82958| Acc:  0.73861 | Sparsity:  2.08945
Iteration: 477| Loss:  0.82826| Acc:  0.73909 | Sparsity:  2.09014
Iteration: 478| Loss:  0.82721| Acc:  0.73947 | Sparsity:  2.09083
Iteration: 479| Loss:  0.82609| Acc:  0.73986 | Sparsity:  2.09152
Iteration: 480| Loss:  0.82532| Acc:  0.74023 | Sparsity:  2.09221
Iteration: 481| Loss:  0.82414| Acc:  0.74064 | Sparsity:  2.09290
Iteration: 482| Loss:  0.82290| Acc:  0.74109 | Sparsity:  2.09358
Iteration: 483| Loss:  0.82177| Acc:  0.74139 | Sparsity:  2.09426
Iteration: 484| Loss:  0.82071| Acc:  0.74177 | Sparsity:  2.09493
Iteration: 485| Loss:  0.81968| Acc:  0.74207 | Sparsity:  2.09561
Iteration: 486| Loss:  0.81884| Acc:  0.74238 | Sparsity:  2.09628
Iteration: 487| Loss:  0.81796| Acc:  0.74265 | Sparsity:  2.09696
Iteration: 488| Loss:  0.81674| Acc:  0.74305 | Sparsity:  2.09762
Iteration: 489| Loss:  0.81594| Acc:  0.74329 | Sparsity:  2.09828
Iteration: 490| Loss:  0.81500| Acc:  0.74359 | Sparsity:  2.09892
Iteration: 491| Loss:  0.81377| Acc:  0.74395 | Sparsity:  2.09957
Iteration: 492| Loss:  0.81288| Acc:  0.74428 | Sparsity:  2.10022
Iteration: 493| Loss:  0.81179| Acc:  0.74464 | Sparsity:  2.10087
Iteration: 494| Loss:  0.81088| Acc:  0.74494 | Sparsity:  2.10153
Iteration: 495| Loss:  0.80974| Acc:  0.74530 | Sparsity:  2.10218
Iteration: 496| Loss:  0.80861| Acc:  0.74559 | Sparsity:  2.10283
Iteration: 497| Loss:  0.80761| Acc:  0.74594 | Sparsity:  2.10350
Iteration: 498| Loss:  0.80643| Acc:  0.74633 | Sparsity:  2.10416
Iteration: 499| Loss:  0.80540| Acc:  0.74662 | Sparsity:  2.10482
Iteration: 500| Loss:  0.80432| Acc:  0.74694 | Sparsity:  2.10548
Iteration: 501| Loss:  0.80352| Acc:  0.74726 | Sparsity:  2.10613
Iteration: 502| Loss:  0.80247| Acc:  0.74757 | Sparsity:  2.10679
Iteration: 503| Loss:  0.80183| Acc:  0.74786 | Sparsity:  2.10745
Iteration: 504| Loss:  0.80112| Acc:  0.74814 | Sparsity:  2.10808
Iteration: 505| Loss:  0.79992| Acc:  0.74855 | Sparsity:  2.10871
Iteration: 506| Loss:  0.79881| Acc:  0.74886 | Sparsity:  2.10933
Iteration: 507| Loss:  0.79779| Acc:  0.74914 | Sparsity:  2.10994
Iteration: 508| Loss:  0.79658| Acc:  0.74957 | Sparsity:  2.11055
Iteration: 509| Loss:  0.79585| Acc:  0.74979 | Sparsity:  2.11116
Iteration: 510| Loss:  0.79519| Acc:  0.75003 | Sparsity:  2.11177
Iteration: 511| Loss:  0.79452| Acc:  0.75034 | Sparsity:  2.11239
Iteration: 512| Loss:  0.79346| Acc:  0.75067 | Sparsity:  2.11298
Iteration: 513| Loss:  0.79255| Acc:  0.75097 | Sparsity:  2.11358
Iteration: 514| Loss:  0.79156| Acc:  0.75128 | Sparsity:  2.11418
Iteration: 515| Loss:  0.79024| Acc:  0.75173 | Sparsity:  2.11477
Iteration: 516| Loss:  0.78901| Acc:  0.75215 | Sparsity:  2.11535
Iteration: 517| Loss:  0.78794| Acc:  0.75245 | Sparsity:  2.11594
Iteration: 518| Loss:  0.78702| Acc:  0.75274 | Sparsity:  2.11652
Iteration: 519| Loss:  0.78590| Acc:  0.75310 | Sparsity:  2.11710
Iteration: 520| Loss:  0.78523| Acc:  0.75340 | Sparsity:  2.11768
Iteration: 521| Loss:  0.78452| Acc:  0.75360 | Sparsity:  2.11825
Iteration: 522| Loss:  0.78358| Acc:  0.75395 | Sparsity:  2.11881
Iteration: 523| Loss:  0.78227| Acc:  0.75439 | Sparsity:  2.11936
Iteration: 524| Loss:  0.78158| Acc:  0.75465 | Sparsity:  2.11991
Iteration: 525| Loss:  0.78089| Acc:  0.75479 | Sparsity:  2.12045
Iteration: 526| Loss:  0.78004| Acc:  0.75517 | Sparsity:  2.12097
Iteration: 527| Loss:  0.77882| Acc:  0.75551 | Sparsity:  2.12151
Iteration: 528| Loss:  0.77797| Acc:  0.75580 | Sparsity:  2.12203
Iteration: 529| Loss:  0.77681| Acc:  0.75617 | Sparsity:  2.12256
Iteration: 530| Loss:  0.77574| Acc:  0.75654 | Sparsity:  2.12308
Iteration: 531| Loss:  0.77487| Acc:  0.75680 | Sparsity:  2.12361
Iteration: 532| Loss:  0.77366| Acc:  0.75720 | Sparsity:  2.12413
Iteration: 533| Loss:  0.77282| Acc:  0.75748 | Sparsity:  2.12465
Iteration: 534| Loss:  0.77182| Acc:  0.75778 | Sparsity:  2.12516
Iteration: 535| Loss:  0.77116| Acc:  0.75800 | Sparsity:  2.12567
Iteration: 536| Loss:  0.77014| Acc:  0.75831 | Sparsity:  2.12617
Iteration: 537| Loss:  0.76929| Acc:  0.75855 | Sparsity:  2.12667
Iteration: 538| Loss:  0.76830| Acc:  0.75889 | Sparsity:  2.12717
Iteration: 539| Loss:  0.76741| Acc:  0.75910 | Sparsity:  2.12767
Iteration: 540| Loss:  0.76696| Acc:  0.75923 | Sparsity:  2.12816
Iteration: 541| Loss:  0.76606| Acc:  0.75959 | Sparsity:  2.12864
Iteration: 542| Loss:  0.76523| Acc:  0.75983 | Sparsity:  2.12911
Iteration: 543| Loss:  0.76421| Acc:  0.76016 | Sparsity:  2.12958
Iteration: 544| Loss:  0.76346| Acc:  0.76048 | Sparsity:  2.13004
Iteration: 545| Loss:  0.76273| Acc:  0.76067 | Sparsity:  2.13049
Iteration: 546| Loss:  0.76178| Acc:  0.76093 | Sparsity:  2.13093
Iteration: 547| Loss:  0.76092| Acc:  0.76123 | Sparsity:  2.13137
Iteration: 548| Loss:  0.75984| Acc:  0.76160 | Sparsity:  2.13180
Iteration: 549| Loss:  0.75894| Acc:  0.76193 | Sparsity:  2.13222
Iteration: 550| Loss:  0.75783| Acc:  0.76233 | Sparsity:  2.13264
Iteration: 551| Loss:  0.75689| Acc:  0.76262 | Sparsity:  2.13305
Iteration: 552| Loss:  0.75587| Acc:  0.76294 | Sparsity:  2.13345
Iteration: 553| Loss:  0.75524| Acc:  0.76314 | Sparsity:  2.13386
Iteration: 554| Loss:  0.75421| Acc:  0.76348 | Sparsity:  2.13427
Iteration: 555| Loss:  0.75378| Acc:  0.76363 | Sparsity:  2.13468
Iteration: 556| Loss:  0.75308| Acc:  0.76388 | Sparsity:  2.13509
Iteration: 557| Loss:  0.75206| Acc:  0.76419 | Sparsity:  2.13549
Iteration: 558| Loss:  0.75147| Acc:  0.76434 | Sparsity:  2.13588
Iteration: 559| Loss:  0.75025| Acc:  0.76476 | Sparsity:  2.13626
Iteration: 560| Loss:  0.74941| Acc:  0.76498 | Sparsity:  2.13665
Iteration: 561| Loss:  0.74857| Acc:  0.76526 | Sparsity:  2.13704
Iteration: 562| Loss:  0.74752| Acc:  0.76562 | Sparsity:  2.13743
Iteration: 563| Loss:  0.74677| Acc:  0.76587 | Sparsity:  2.13781
Iteration: 564| Loss:  0.74585| Acc:  0.76615 | Sparsity:  2.13820
Iteration: 565| Loss:  0.74487| Acc:  0.76643 | Sparsity:  2.13857
Iteration: 566| Loss:  0.74410| Acc:  0.76670 | Sparsity:  2.13894
Iteration: 567| Loss:  0.74337| Acc:  0.76698 | Sparsity:  2.13930
Iteration: 568| Loss:  0.74256| Acc:  0.76722 | Sparsity:  2.13967
Iteration: 569| Loss:  0.74193| Acc:  0.76752 | Sparsity:  2.14003
Iteration: 570| Loss:  0.74092| Acc:  0.76782 | Sparsity:  2.14039
Iteration: 571| Loss:  0.73992| Acc:  0.76817 | Sparsity:  2.14076
Iteration: 572| Loss:  0.73922| Acc:  0.76838 | Sparsity:  2.14112
Iteration: 573| Loss:  0.73849| Acc:  0.76860 | Sparsity:  2.14148
Iteration: 574| Loss:  0.73765| Acc:  0.76884 | Sparsity:  2.14183
Iteration: 575| Loss:  0.73692| Acc:  0.76910 | Sparsity:  2.14217
Iteration: 576| Loss:  0.73609| Acc:  0.76937 | Sparsity:  2.14251
Iteration: 577| Loss:  0.73518| Acc:  0.76966 | Sparsity:  2.14286
Iteration: 578| Loss:  0.73419| Acc:  0.76992 | Sparsity:  2.14320
Iteration: 579| Loss:  0.73344| Acc:  0.77021 | Sparsity:  2.14354
Iteration: 580| Loss:  0.73259| Acc:  0.77050 | Sparsity:  2.14388
Iteration: 581| Loss:  0.73164| Acc:  0.77082 | Sparsity:  2.14422
Iteration: 582| Loss:  0.73057| Acc:  0.77116 | Sparsity:  2.14455
Iteration: 583| Loss:  0.72953| Acc:  0.77149 | Sparsity:  2.14488
Iteration: 584| Loss:  0.72853| Acc:  0.77181 | Sparsity:  2.14520
Iteration: 585| Loss:  0.72770| Acc:  0.77206 | Sparsity:  2.14554
Iteration: 586| Loss:  0.72685| Acc:  0.77234 | Sparsity:  2.14587
Iteration: 587| Loss:  0.72603| Acc:  0.77255 | Sparsity:  2.14622
Iteration: 588| Loss:  0.72548| Acc:  0.77272 | Sparsity:  2.14657
Iteration: 589| Loss:  0.72448| Acc:  0.77308 | Sparsity:  2.14692
Iteration: 590| Loss:  0.72350| Acc:  0.77344 | Sparsity:  2.14727
Iteration: 591| Loss:  0.72266| Acc:  0.77366 | Sparsity:  2.14762
Iteration: 592| Loss:  0.72164| Acc:  0.77399 | Sparsity:  2.14796
Iteration: 593| Loss:  0.72089| Acc:  0.77424 | Sparsity:  2.14831
Iteration: 594| Loss:  0.71993| Acc:  0.77457 | Sparsity:  2.14865
Iteration: 595| Loss:  0.71901| Acc:  0.77489 | Sparsity:  2.14899
Iteration: 596| Loss:  0.71829| Acc:  0.77517 | Sparsity:  2.14934
Iteration: 597| Loss:  0.71778| Acc:  0.77541 | Sparsity:  2.14969
Iteration: 598| Loss:  0.71717| Acc:  0.77563 | Sparsity:  2.15003
Iteration: 599| Loss:  0.71643| Acc:  0.77582 | Sparsity:  2.15037
Iteration: 600| Loss:  0.71547| Acc:  0.77617 | Sparsity:  2.15072
Iteration: 601| Loss:  0.71468| Acc:  0.77644 | Sparsity:  2.15107
Iteration: 602| Loss:  0.71388| Acc:  0.77668 | Sparsity:  2.15142
Iteration: 603| Loss:  0.71298| Acc:  0.77697 | Sparsity:  2.15178
Iteration: 604| Loss:  0.71217| Acc:  0.77724 | Sparsity:  2.15214
Iteration: 605| Loss:  0.71128| Acc:  0.77753 | Sparsity:  2.15250
Iteration: 606| Loss:  0.71041| Acc:  0.77777 | Sparsity:  2.15287
Iteration: 607| Loss:  0.70968| Acc:  0.77798 | Sparsity:  2.15323
Iteration: 608| Loss:  0.70903| Acc:  0.77822 | Sparsity:  2.15360
Iteration: 609| Loss:  0.70833| Acc:  0.77838 | Sparsity:  2.15397
Iteration: 610| Loss:  0.70747| Acc:  0.77864 | Sparsity:  2.15435
Iteration: 611| Loss:  0.70667| Acc:  0.77880 | Sparsity:  2.15474
Iteration: 612| Loss:  0.70593| Acc:  0.77900 | Sparsity:  2.15513
Iteration: 613| Loss:  0.70523| Acc:  0.77921 | Sparsity:  2.15552
Iteration: 614| Loss:  0.70476| Acc:  0.77939 | Sparsity:  2.15591
Iteration: 615| Loss:  0.70398| Acc:  0.77965 | Sparsity:  2.15631
Iteration: 616| Loss:  0.70311| Acc:  0.77988 | Sparsity:  2.15671
Iteration: 617| Loss:  0.70221| Acc:  0.78019 | Sparsity:  2.15711
Iteration: 618| Loss:  0.70136| Acc:  0.78044 | Sparsity:  2.15752
Iteration: 619| Loss:  0.70075| Acc:  0.78062 | Sparsity:  2.15792
Iteration: 620| Loss:  0.69998| Acc:  0.78087 | Sparsity:  2.15832
Iteration: 621| Loss:  0.69908| Acc:  0.78117 | Sparsity:  2.15873
Iteration: 622| Loss:  0.69851| Acc:  0.78140 | Sparsity:  2.15913
Iteration: 623| Loss:  0.69765| Acc:  0.78165 | Sparsity:  2.15953
Iteration: 624| Loss:  0.69711| Acc:  0.78185 | Sparsity:  2.15993
Iteration: 625| Loss:  0.69659| Acc:  0.78210 | Sparsity:  2.16032
Iteration: 626| Loss:  0.69585| Acc:  0.78232 | Sparsity:  2.16070
Iteration: 627| Loss:  0.69503| Acc:  0.78260 | Sparsity:  2.16108
Iteration: 628| Loss:  0.69467| Acc:  0.78274 | Sparsity:  2.16147
Iteration: 629| Loss:  0.69383| Acc:  0.78301 | Sparsity:  2.16185
Iteration: 630| Loss:  0.69292| Acc:  0.78331 | Sparsity:  2.16224
Iteration: 631| Loss:  0.69215| Acc:  0.78355 | Sparsity:  2.16262
Iteration: 632| Loss:  0.69130| Acc:  0.78385 | Sparsity:  2.16300
Iteration: 633| Loss:  0.69042| Acc:  0.78414 | Sparsity:  2.16338
Iteration: 634| Loss:  0.68965| Acc:  0.78433 | Sparsity:  2.16376
Iteration: 635| Loss:  0.68880| Acc:  0.78460 | Sparsity:  2.16415
Iteration: 636| Loss:  0.68815| Acc:  0.78476 | Sparsity:  2.16454
Iteration: 637| Loss:  0.68751| Acc:  0.78495 | Sparsity:  2.16493
Iteration: 638| Loss:  0.68695| Acc:  0.78509 | Sparsity:  2.16532
Iteration: 639| Loss:  0.68647| Acc:  0.78526 | Sparsity:  2.16570
Iteration: 640| Loss:  0.68591| Acc:  0.78538 | Sparsity:  2.16608
Iteration: 641| Loss:  0.68543| Acc:  0.78552 | Sparsity:  2.16646
Iteration: 642| Loss:  0.68453| Acc:  0.78580 | Sparsity:  2.16681
Iteration: 643| Loss:  0.68387| Acc:  0.78599 | Sparsity:  2.16716
Iteration: 644| Loss:  0.68322| Acc:  0.78622 | Sparsity:  2.16752
Iteration: 645| Loss:  0.68256| Acc:  0.78643 | Sparsity:  2.16787
Iteration: 646| Loss:  0.68179| Acc:  0.78664 | Sparsity:  2.16821
Iteration: 647| Loss:  0.68107| Acc:  0.78688 | Sparsity:  2.16857
Iteration: 648| Loss:  0.68023| Acc:  0.78716 | Sparsity:  2.16893
Iteration: 649| Loss:  0.67956| Acc:  0.78739 | Sparsity:  2.16929
Iteration: 650| Loss:  0.67887| Acc:  0.78757 | Sparsity:  2.16965
Iteration: 651| Loss:  0.67826| Acc:  0.78773 | Sparsity:  2.17001
Iteration: 652| Loss:  0.67766| Acc:  0.78794 | Sparsity:  2.17036
Iteration: 653| Loss:  0.67691| Acc:  0.78819 | Sparsity:  2.17072
Iteration: 654| Loss:  0.67615| Acc:  0.78842 | Sparsity:  2.17108
Iteration: 655| Loss:  0.67533| Acc:  0.78872 | Sparsity:  2.17144
Iteration: 656| Loss:  0.67454| Acc:  0.78897 | Sparsity:  2.17181
Iteration: 657| Loss:  0.67383| Acc:  0.78922 | Sparsity:  2.17218
Iteration: 658| Loss:  0.67303| Acc:  0.78951 | Sparsity:  2.17256
Iteration: 659| Loss:  0.67236| Acc:  0.78971 | Sparsity:  2.17293
Iteration: 660| Loss:  0.67154| Acc:  0.79001 | Sparsity:  2.17330
Iteration: 661| Loss:  0.67071| Acc:  0.79028 | Sparsity:  2.17367
Iteration: 662| Loss:  0.66981| Acc:  0.79057 | Sparsity:  2.17403
Iteration: 663| Loss:  0.66917| Acc:  0.79084 | Sparsity:  2.17440
Iteration: 664| Loss:  0.66838| Acc:  0.79109 | Sparsity:  2.17477
Iteration: 665| Loss:  0.66755| Acc:  0.79133 | Sparsity:  2.17514
Iteration: 666| Loss:  0.66703| Acc:  0.79153 | Sparsity:  2.17552
Iteration: 667| Loss:  0.66639| Acc:  0.79174 | Sparsity:  2.17590
Iteration: 668| Loss:  0.66600| Acc:  0.79192 | Sparsity:  2.17628
Iteration: 669| Loss:  0.66548| Acc:  0.79209 | Sparsity:  2.17665
Iteration: 670| Loss:  0.66486| Acc:  0.79228 | Sparsity:  2.17701
Iteration: 671| Loss:  0.66430| Acc:  0.79243 | Sparsity:  2.17736
Iteration: 672| Loss:  0.66376| Acc:  0.79262 | Sparsity:  2.17773
Iteration: 673| Loss:  0.66314| Acc:  0.79277 | Sparsity:  2.17810
Iteration: 674| Loss:  0.66272| Acc:  0.79291 | Sparsity:  2.17846
